budget_m,trial,algorithm,trace_estimate,rel_err,sq_err,gate_triggered,q_target,time_sec,seed,data_seed,dimension,exact_trace,query_count,ground_truth_hvp_count
30,6,Classical Hutchinson,33.95039927992428,0.07501690672950011,5.612773130964881,False,0,0.8443708419799805,2026,42,4254,31.58127008738013,30,4254
30,6,Standard Hutch++,31.432865740142525,0.00469912536218445,0.022023850279019666,False,10,0.8164467811584473,2026,42,4254,31.58127008738013,30,4254
30,6,Gaussian Hutch++,32.567592187889076,0.031231236038954637,0.9728312859523802,False,10,0.9594378471374512,2026,42,4254,31.58127008738013,30,4254
30,6,TwoStageGated (Ours),32.44379965466059,0.027311427466152612,0.7439572544330134,True,8,0.8452010154724121,2026,42,4254,31.58127008738013,30,4254
30,7,Classical Hutchinson,22.586719517292103,0.2848064864143082,80.90193995787085,False,0,1.1681232452392578,2026,42,4254,31.58127008738013,30,4254
30,7,Standard Hutch++,33.18354186766535,0.050734874685280165,2.567274857898361,False,10,1.0309817790985107,2026,42,4254,31.58127008738013,30,4254
30,7,Gaussian Hutch++,32.19752267000818,0.01951322986450466,0.37976724559574604,False,10,0.9579377174377441,2026,42,4254,31.58127008738013,30,4254
30,7,TwoStageGated (Ours),32.09679327595464,0.01632370031819942,0.2657641579580286,True,8,0.8814959526062012,2026,42,4254,31.58127008738013,30,4254
30,8,Classical Hutchinson,33.65552286402239,0.06567984032634358,4.3025245814081154,False,0,0.9059550762176514,2026,42,4254,31.58127008738013,30,4254
30,8,Standard Hutch++,31.23839718597327,0.010856843327015909,0.11756182651915842,False,10,0.8297219276428223,2026,42,4254,31.58127008738013,30,4254
30,8,Gaussian Hutch++,34.56915427616613,0.09460937386365469,8.927451925597381,False,10,0.814586877822876,2026,42,4254,31.58127008738013,30,4254
30,8,TwoStageGated (Ours),33.272811119371,0.05356152641456966,2.8613110629087357,True,8,0.8972318172454834,2026,42,4254,31.58127008738013,30,4254
30,9,Classical Hutchinson,26.964912252181367,0.1461739132855033,21.310759662601004,False,0,0.8467438220977783,2026,42,4254,31.58127008738013,30,4254
30,9,Standard Hutch++,30.550734881503892,0.03263121473661185,1.062002810550379,False,10,0.8398468494415283,2026,42,4254,31.58127008738013,30,4254
30,9,Gaussian Hutch++,33.23181111623384,0.052263288470886064,2.7242856879294726,False,10,0.9612627029418945,2026,42,4254,31.58127008738013,30,4254
30,9,TwoStageGated (Ours),35.01656159977588,0.10877623043312927,11.801227775138305,True,8,0.7928640842437744,2026,42,4254,31.58127008738013,30,4254
30,10,Classical Hutchinson,24.90869716354698,0.21128260216803346,44.523229423871285,False,0,0.8359501361846924,2026,42,4254,31.58127008738013,30,4254
30,10,Standard Hutch++,28.920091425471888,0.08426445974291731,7.081871870595739,False,10,0.9681110382080078,2026,42,4254,31.58127008738013,30,4254
30,10,Gaussian Hutch++,32.206350144441,0.019792745995692196,0.3907250777352165,False,10,0.8438549041748047,2026,42,4254,31.58127008738013,30,4254
30,10,TwoStageGated (Ours),32.121238635862056,0.017097746448699602,0.2915660333496787,True,8,0.8359959125518799,2026,42,4254,31.58127008738013,30,4254
30,11,Classical Hutchinson,33.47836223926849,0.060070166482836924,3.5989586327564163,False,0,1.032607078552246,2026,42,4254,31.58127008738013,30,4254
30,11,Standard Hutch++,33.33660288760709,0.05558145050437328,3.0811932395526314,False,10,0.9382820129394531,2026,42,4254,31.58127008738013,30,4254
30,11,Gaussian Hutch++,31.962418137434184,0.012068800558035867,0.1452738360600082,False,10,0.9017579555511475,2026,42,4254,31.58127008738013,30,4254
30,11,TwoStageGated (Ours),28.025731131322324,0.11258378609283984,12.64185726804463,True,8,1.3526561260223389,2026,42,4254,31.58127008738013,30,4254
30,12,Classical Hutchinson,33.69896463367558,0.06705539518949494,4.484630191409492,False,0,0.8420898914337158,2026,42,4254,31.58127008738013,30,4254
30,12,Standard Hutch++,35.556769315950596,0.1258815499684123,15.804594116364376,False,10,0.8243999481201172,2026,42,4254,31.58127008738013,30,4254
30,12,Gaussian Hutch++,32.332856632199594,0.023798490141148494,0.56488233435366,False,10,0.9235730171203613,2026,42,4254,31.58127008738013,30,4254
30,12,TwoStageGated (Ours),30.270153229548484,0.04151564690729674,1.7190274148903284,True,8,0.8025610446929932,2026,42,4254,31.58127008738013,30,4254
30,13,Classical Hutchinson,38.192024095376055,0.20932514714275477,43.702068554234195,False,0,0.8067090511322021,2026,42,4254,31.58127008738013,30,4254
30,13,Standard Hutch++,33.63432570092391,0.06500864619641059,4.215037352303626,False,10,0.8773620128631592,2026,42,4254,31.58127008738013,30,4254
30,13,Gaussian Hutch++,30.047102202329913,0.04857840995012007,2.353671099519454,False,10,0.8791301250457764,2026,42,4254,31.58127008738013,30,4254
30,13,TwoStageGated (Ours),30.056634204506885,0.04827658541454572,2.3245145753446783,True,8,0.8647668361663818,2026,42,4254,31.58127008738013,30,4254
30,14,Classical Hutchinson,45.0023890328391,0.42497084215818304,180.12643374815764,False,0,0.9503819942474365,2026,42,4254,31.58127008738013,30,4254
30,14,Standard Hutch++,27.67638825509637,0.12364549688722462,15.248102124099773,False,10,0.8785648345947266,2026,42,4254,31.58127008738013,30,4254
30,14,Gaussian Hutch++,29.78059071827543,0.05701731957335847,3.2424461903192983,False,10,0.8740618228912354,2026,42,4254,31.58127008738013,30,4254
30,14,TwoStageGated (Ours),25.96082225570561,0.1779677579819834,31.58943382857479,True,8,0.824105978012085,2026,42,4254,31.58127008738013,30,4254
30,15,Classical Hutchinson,29.41510880778573,0.06859006219828999,4.69225468921404,False,0,0.9063489437103271,2026,42,4254,31.58127008738013,30,4254
30,15,Standard Hutch++,29.86559013322372,0.05432586939693714,2.943557705094143,False,10,0.8344190120697021,2026,42,4254,31.58127008738013,30,4254
30,15,Gaussian Hutch++,33.71903903058741,0.06769103767177283,4.570056054541573,False,10,0.8032341003417969,2026,42,4254,31.58127008738013,30,4254
30,15,TwoStageGated (Ours),33.97998669712252,0.07595377269836012,5.753841373854026,True,8,0.8071260452270508,2026,42,4254,31.58127008738013,30,4254
30,16,Classical Hutchinson,27.52781171544258,0.1283500746082188,16.4305247730306,False,0,0.8146162033081055,2026,42,4254,31.58127008738013,30,4254
30,16,Standard Hutch++,39.239368766426246,0.2424886224606366,58.64647537800787,False,10,0.82511305809021,2026,42,4254,31.58127008738013,30,4254
30,16,Gaussian Hutch++,32.50469423743008,0.029239614097057807,0.8527121608954726,False,10,0.8141529560089111,2026,42,4254,31.58127008738013,30,4254
30,16,TwoStageGated (Ours),35.221347266331115,0.11526063292829884,13.250161868719763,True,8,0.8520340919494629,2026,42,4254,31.58127008738013,30,4254
30,17,Classical Hutchinson,33.97152711142381,0.07568590552027314,5.713328640990154,False,0,0.8841128349304199,2026,42,4254,31.58127008738013,30,4254
30,17,Standard Hutch++,32.32541480553584,0.023562849628808093,0.5537513615590456,False,10,0.8170387744903564,2026,42,4254,31.58127008738013,30,4254
30,17,Gaussian Hutch++,29.21603395274071,0.07489363562944762,5.594341972604028,False,10,0.8191728591918945,2026,42,4254,31.58127008738013,30,4254
30,17,TwoStageGated (Ours),33.32570969555572,0.05523652479298707,3.0430695465718176,True,8,0.8487648963928223,2026,42,4254,31.58127008738013,30,4254
30,18,Classical Hutchinson,40.69801766894156,0.28867577384750215,83.11508646590619,False,0,0.825035810470581,2026,42,4254,31.58127008738013,30,4254
30,18,Standard Hutch++,32.899510360692894,0.0417412051404333,1.7377574181837103,False,10,0.8187668323516846,2026,42,4254,31.58127008738013,30,4254
30,18,Gaussian Hutch++,31.7940043998035,0.006736091101933878,0.04525588768224477,False,10,0.8759150505065918,2026,42,4254,31.58127008738013,30,4254
30,18,TwoStageGated (Ours),34.75835500444865,0.10060028961083758,10.093868570264304,True,8,0.8170230388641357,2026,42,4254,31.58127008738013,30,4254
30,19,Classical Hutchinson,20.769810550335684,0.34233770545424336,116.88765732114929,False,0,0.8255207538604736,2026,42,4254,31.58127008738013,30,4254
30,19,Standard Hutch++,31.48648086502077,0.0030014379439805236,0.00898499667549216,False,10,0.8116590976715088,2026,42,4254,31.58127008738013,30,4254
30,19,Gaussian Hutch++,30.328550069058945,0.03966654966235102,1.5693074443026291,False,10,0.8437681198120117,2026,42,4254,31.58127008738013,30,4254
30,19,TwoStageGated (Ours),33.57230549133542,0.06304481733782163,3.9642219798034075,True,8,0.8420877456665039,2026,42,4254,31.58127008738013,30,4254
30,20,Classical Hutchinson,32.02214564426596,0.013960032502366193,0.1943712566593923,False,0,0.8171672821044922,2026,42,4254,31.58127008738013,30,4254
30,20,Standard Hutch++,30.409415619719127,0.03710599556061793,1.3732428933770526,False,10,0.8076190948486328,2026,42,4254,31.58127008738013,30,4254
30,20,Gaussian Hutch++,30.133069822671473,0.04585630219119519,2.0972840067022234,False,10,0.8623480796813965,2026,42,4254,31.58127008738013,30,4254
30,20,TwoStageGated (Ours),31.269911648358786,0.009858958748646488,0.09694407754980797,True,8,0.7937300205230713,2026,42,4254,31.58127008738013,30,4254
30,21,Classical Hutchinson,31.460951251093018,0.0038098162598973846,0.01447662236548479,False,0,0.8188920021057129,2026,42,4254,31.58127008738013,30,4254
30,21,Standard Hutch++,33.26426719745055,0.053290988785879956,2.8324792725053873,False,10,0.9358499050140381,2026,42,4254,31.58127008738013,30,4254
30,21,Gaussian Hutch++,29.82511168294081,0.05560759271493262,3.084092341482853,False,10,0.802116870880127,2026,42,4254,31.58127008738013,30,4254
30,21,TwoStageGated (Ours),28.795087404813863,0.08822262926276751,7.762813940632158,True,8,0.8053629398345947,2026,42,4254,31.58127008738013,30,4254
30,22,Classical Hutchinson,27.027547675047447,0.14419060410595547,20.736387808580982,False,0,0.8183338642120361,2026,42,4254,31.58127008738013,30,4254
30,22,Standard Hutch++,31.531594387898195,0.001572948122241122,0.0024676751190194465,False,10,0.8282990455627441,2026,42,4254,31.58127008738013,30,4254
30,22,Gaussian Hutch++,30.70854213742652,0.027634352498772753,0.7616540746302313,False,10,0.8177459239959717,2026,42,4254,31.58127008738013,30,4254
30,22,TwoStageGated (Ours),31.556295232527912,0.0007908122372253065,0.0006237433748893436,True,8,0.9745099544525146,2026,42,4254,31.58127008738013,30,4254
30,23,Classical Hutchinson,30.210164661503207,0.04341514518204309,1.8799300888691386,False,0,1.1513087749481201,2026,42,4254,31.58127008738013,30,4254
30,23,Standard Hutch++,29.696330777447045,0.059685354791551154,3.5529962021310135,False,10,1.1874101161956787,2026,42,4254,31.58127008738013,30,4254
30,23,Gaussian Hutch++,29.5214678389627,0.0652222739211659,4.2427853025855,False,10,1.0665550231933594,2026,42,4254,31.58127008738013,30,4254
30,23,TwoStageGated (Ours),31.724029581573916,0.004520384829324292,0.020380273182465675,True,8,1.0661041736602783,2026,42,4254,31.58127008738013,30,4254
30,24,Classical Hutchinson,39.801179355995636,0.2602779826736665,67.5669083842711,False,0,1.1056301593780518,2026,42,4254,31.58127008738013,30,4254
30,24,Standard Hutch++,34.00476389671147,0.07673832631258755,5.873322243867314,False,10,1.0791280269622803,2026,42,4254,31.58127008738013,30,4254
30,24,Gaussian Hutch++,35.14389210363239,0.1128080665025528,12.692275630685312,False,10,1.0650827884674072,2026,42,4254,31.58127008738013,30,4254
30,24,TwoStageGated (Ours),34.68219378430565,0.09818869501909779,9.615727774154255,True,8,1.0890979766845703,2026,42,4254,31.58127008738013,30,4254
30,25,Classical Hutchinson,37.48183621673137,0.1868375183463284,34.81668064684704,False,0,1.0610828399658203,2026,42,4254,31.58127008738013,30,4254
30,25,Standard Hutch++,30.403225843204265,0.03730199073426789,1.3877882412358855,False,10,1.0609748363494873,2026,42,4254,31.58127008738013,30,4254
30,25,Gaussian Hutch++,29.609538027254032,0.06243358974071157,3.887727316929104,False,10,1.0803630352020264,2026,42,4254,31.58127008738013,30,4254
30,25,TwoStageGated (Ours),31.04340673674395,0.01703108675325599,0.2892969839575777,True,8,1.0846121311187744,2026,42,4254,31.58127008738013,30,4254
30,26,Classical Hutchinson,26.52883663747573,0.15998195879789365,25.527083765712867,False,0,1.0877890586853027,2026,42,4254,31.58127008738013,30,4254
30,26,Standard Hutch++,30.903864701016683,0.021449592891266824,0.45887805747421007,False,10,1.068014144897461,2026,42,4254,31.58127008738013,30,4254
30,26,Gaussian Hutch++,29.096214089169475,0.07868765224878281,6.175503314242753,False,10,1.069432020187378,2026,42,4254,31.58127008738013,30,4254
30,26,TwoStageGated (Ours),36.41466872067444,0.15304636640391917,23.361742348331322,True,8,1.079787015914917,2026,42,4254,31.58127008738013,30,4254
30,27,Classical Hutchinson,32.25264251372115,0.02125856320798509,0.4507409348510273,False,0,1.0933990478515625,2026,42,4254,31.58127008738013,30,4254
30,27,Standard Hutch++,36.925192864496196,0.16921177528105488,28.557510647779893,False,10,1.0576229095458984,2026,42,4254,31.58127008738013,30,4254
30,27,Gaussian Hutch++,31.205022839196864,0.011913619912760052,0.14156199176547962,False,10,1.1446418762207031,2026,42,4254,31.58127008738013,30,4254
30,27,TwoStageGated (Ours),33.466241022211925,0.059686356173022606,3.5531154251606516,True,8,1.0923399925231934,2026,42,4254,31.58127008738013,30,4254
30,28,Classical Hutchinson,24.685274871890375,0.21835712105338645,47.554750012057596,False,0,1.4622161388397217,2026,42,4254,31.58127008738013,30,4254
30,28,Standard Hutch++,31.670241349857694,0.002817216097750196,0.007915885546851594,False,10,1.2576298713684082,2026,42,4254,31.58127008738013,30,4254
30,28,Gaussian Hutch++,28.132738357502145,0.10919547315027135,11.892371091975246,False,10,1.143218755722046,2026,42,4254,31.58127008738013,30,4254
30,28,TwoStageGated (Ours),30.258706114887552,0.04187811221123352,1.7491754613353478,True,8,1.0721511840820312,2026,42,4254,31.58127008738013,30,4254
30,29,Classical Hutchinson,32.655254816822406,0.034007015122277835,1.1534431990752,False,0,1.098012924194336,2026,42,4254,31.58127008738013,30,4254
30,29,Standard Hutch++,31.81940212792268,0.007540293341074545,0.05670686873295825,False,10,1.1050901412963867,2026,42,4254,31.58127008738013,30,4254
30,29,Gaussian Hutch++,32.81230770542289,0.03897999081850357,1.5154536170363895,False,10,1.0875701904296875,2026,42,4254,31.58127008738013,30,4254
30,29,TwoStageGated (Ours),28.429410107730856,0.09980155867476516,9.93422133131472,True,8,1.107611894607544,2026,42,4254,31.58127008738013,30,4254
60,0,Classical Hutchinson,28.96104852328293,0.08296758036796753,6.865561044959977,False,0,2.229624032974243,2026,42,4254,31.58127008738013,60,4254
60,0,Standard Hutch++,31.834558287147228,0.008020203084495714,0.06415491214125753,False,20,2.231318950653076,2026,42,4254,31.58127008738013,60,4254
60,0,Gaussian Hutch++,32.18512544861792,0.019120680060270533,0.36464129729561884,False,20,2.508007049560547,2026,42,4254,31.58127008738013,60,4254
60,0,TwoStageGated (Ours),32.277264215402916,0.022038193083973055,0.48440782624219814,True,8,2.2158520221710205,2026,42,4254,31.58127008738013,60,4254
60,1,Classical Hutchinson,29.791876859369008,0.05665995139081385,3.2019281244520617,False,0,2.2977771759033203,2026,42,4254,31.58127008738013,60,4254
60,1,Standard Hutch++,29.54672136309668,0.06442263780570547,4.139388511483414,False,20,2.20511794090271,2026,42,4254,31.58127008738013,60,4254
60,1,Gaussian Hutch++,31.095520414205815,0.015380941673033607,0.23595274498895358,False,20,2.313494920730591,2026,42,4254,31.58127008738013,60,4254
60,1,TwoStageGated (Ours),31.606558090382013,0.0008007278659761066,0.0006394830958232407,True,8,2.2410051822662354,2026,42,4254,31.58127008738013,60,4254
60,2,Classical Hutchinson,31.931692014862886,0.011095878237740185,0.12279552726073008,False,0,2.206234931945801,2026,42,4254,31.58127008738013,60,4254
60,2,Standard Hutch++,32.00348865319013,0.013369271237090646,0.17826851731465532,False,20,2.252087116241455,2026,42,4254,31.58127008738013,60,4254
60,2,Gaussian Hutch++,31.58573782835993,0.000141468058993209,1.9960709462601774e-05,False,20,2.1891489028930664,2026,42,4254,31.58127008738013,60,4254
60,2,TwoStageGated (Ours),29.749407169743268,0.0580047259837366,3.3557217490130355,True,8,2.237774133682251,2026,42,4254,31.58127008738013,60,4254
60,3,Classical Hutchinson,38.42876948714416,0.21682153316880973,46.88824802976874,False,0,2.886399984359741,2026,42,4254,31.58127008738013,60,4254
60,3,Standard Hutch++,32.482793935625494,0.028546155545707882,0.8127452489551313,False,20,2.236959934234619,2026,42,4254,31.58127008738013,60,4254
60,3,Gaussian Hutch++,32.70703958059814,0.035646745368479324,1.26735695186034,False,20,2.2373158931732178,2026,42,4254,31.58127008738013,60,4254
60,3,TwoStageGated (Ours),29.725473688692574,0.058762563809272875,3.443980273381701,True,8,2.2312188148498535,2026,42,4254,31.58127008738013,60,4254
60,4,Classical Hutchinson,40.47703086571949,0.2816783730903244,79.13455982544093,False,0,2.19877028465271,2026,42,4254,31.58127008738013,60,4254
60,4,Standard Hutch++,30.857340399466533,0.022922754085272792,0.524074193042677,False,20,2.259108066558838,2026,42,4254,31.58127008738013,60,4254
60,4,Gaussian Hutch++,32.96389413521142,0.04377987471706483,1.9116492576413786,False,20,2.261669158935547,2026,42,4254,31.58127008738013,60,4254
60,4,TwoStageGated (Ours),30.904021485955788,0.021444628400013918,0.45866566813122717,True,8,2.5783019065856934,2026,42,4254,31.58127008738013,60,4254
60,5,Classical Hutchinson,32.51369188152966,0.029524518538034526,0.8694104022050282,False,0,2.4982330799102783,2026,42,4254,31.58127008738013,60,4254
60,5,Standard Hutch++,33.11433085666837,0.0485433538627963,2.3502753223306425,False,20,2.237694025039673,2026,42,4254,31.58127008738013,60,4254
60,5,Gaussian Hutch++,31.014449712841987,0.017947991735919575,0.32128533699156026,False,20,2.3193798065185547,2026,42,4254,31.58127008738013,60,4254
60,5,TwoStageGated (Ours),33.33238817281467,0.05544799435201576,3.0664145491359207,True,8,2.2265641689300537,2026,42,4254,31.58127008738013,60,4254
60,6,Classical Hutchinson,22.937703297235316,0.27369281749054103,74.71124685569431,False,0,2.335099220275879,2026,42,4254,31.58127008738013,60,4254
60,6,Standard Hutch++,34.01087938440426,0.07693196917989072,5.903001336186099,False,20,2.240061044692993,2026,42,4254,31.58127008738013,60,4254
60,6,Gaussian Hutch++,31.51150396511497,0.002209098053122304,0.0048673118159174075,False,20,2.246981143951416,2026,42,4254,31.58127008738013,60,4254
60,6,TwoStageGated (Ours),32.351611226233736,0.024392341939453357,0.5934254702102708,True,8,2.3309571743011475,2026,42,4254,31.58127008738013,60,4254
60,7,Classical Hutchinson,34.37491184670123,0.08845881598781678,7.804434279422697,False,0,2.2443687915802,2026,42,4254,31.58127008738013,60,4254
60,7,Standard Hutch++,30.728545322679636,0.027000964886502207,0.7271395243335118,False,20,2.281663179397583,2026,42,4254,31.58127008738013,60,4254
60,7,Gaussian Hutch++,30.42949957748429,0.036470050340251754,1.3265753074657236,False,20,2.9611599445343018,2026,42,4254,31.58127008738013,60,4254
60,7,TwoStageGated (Ours),31.614193336599065,0.0010424928803636573,0.0010839403391321386,True,8,2.410295009613037,2026,42,4254,31.58127008738013,60,4254
60,8,Classical Hutchinson,28.69873404864207,0.09127359446794132,8.309014014623706,False,0,2.9302327632904053,2026,42,4254,31.58127008738013,60,4254
60,8,Standard Hutch++,31.654694689943643,0.0023249414086374404,0.005391172261609843,False,20,2.900554656982422,2026,42,4254,31.58127008738013,60,4254
60,8,Gaussian Hutch++,32.205944625419896,0.019779905504477672,0.39021827847519536,False,20,2.941486120223999,2026,42,4254,31.58127008738013,60,4254
60,8,TwoStageGated (Ours),31.453715660278956,0.004038926450654201,0.016270131873108693,True,8,2.6963369846343994,2026,42,4254,31.58127008738013,60,4254
60,9,Classical Hutchinson,30.525782619108377,0.033421311598659416,1.1140537956787153,False,0,2.6572060585021973,2026,42,4254,31.58127008738013,60,4254
60,9,Standard Hutch++,31.523973930214957,0.0018142448675003725,0.0032828496258961418,False,20,2.743051052093506,2026,42,4254,31.58127008738013,60,4254
60,9,Gaussian Hutch++,33.0238350003479,0.04567786251079941,2.080993528125714,False,20,2.6564998626708984,2026,42,4254,31.58127008738013,60,4254
60,9,TwoStageGated (Ours),31.784350272289903,0.006430399548462858,0.041241561502987495,True,8,2.6496517658233643,2026,42,4254,31.58127008738013,60,4254
60,10,Classical Hutchinson,28.51760611080831,0.0970088906524396,9.386036961343862,False,0,2.978736162185669,2026,42,4254,31.58127008738013,60,4254
60,10,Standard Hutch++,32.49668188864807,0.028985908379718338,0.837978765900614,False,20,3.080909013748169,2026,42,4254,31.58127008738013,60,4254
60,10,Gaussian Hutch++,33.190545093486875,0.05095662719245138,2.589766045279866,False,20,3.2029073238372803,2026,42,4254,31.58127008738013,60,4254
60,10,TwoStageGated (Ours),32.59838383711673,0.03220623321742328,1.0345203799032434,True,8,3.354940176010132,2026,42,4254,31.58127008738013,60,4254
60,11,Classical Hutchinson,31.766783139301047,0.005874147917662393,0.03441509243301307,False,0,3.1443569660186768,2026,42,4254,31.58127008738013,60,4254
60,11,Standard Hutch++,30.816701276439424,0.024209564999294532,0.5845654666632841,False,20,3.0351688861846924,2026,42,4254,31.58127008738013,60,4254
60,11,Gaussian Hutch++,31.987681941989788,0.012868762196237957,0.1651705955672618,False,20,3.0260143280029297,2026,42,4254,31.58127008738013,60,4254
60,11,TwoStageGated (Ours),30.98787103474848,0.018789587973815282,0.35212243566413964,True,8,2.8892390727996826,2026,42,4254,31.58127008738013,60,4254
60,12,Classical Hutchinson,34.10644229039894,0.07995790530374733,6.376494654898862,False,0,3.0064587593078613,2026,42,4254,31.58127008738013,60,4254
60,12,Standard Hutch++,32.36204282305197,0.024722651543512147,0.6096060647684927,False,20,2.7467429637908936,2026,42,4254,31.58127008738013,60,4254
60,12,Gaussian Hutch++,30.925897959774368,0.0207519243460588,0.42951262564250353,False,20,2.7320568561553955,2026,42,4254,31.58127008738013,60,4254
60,12,TwoStageGated (Ours),33.01941575409198,0.045537930005118236,2.0682629586820735,True,8,2.727243185043335,2026,42,4254,31.58127008738013,60,4254
60,13,Classical Hutchinson,30.0948409900145,0.04706679285706139,2.2094714614952005,False,0,2.8233959674835205,2026,42,4254,31.58127008738013,60,4254
60,13,Standard Hutch++,30.94602774392359,0.02011452806359369,0.4035328349201561,False,20,2.9601430892944336,2026,42,4254,31.58127008738013,60,4254
60,13,Gaussian Hutch++,30.158654554446965,0.04504617860513601,2.0238349545427123,False,20,2.9299659729003906,2026,42,4254,31.58127008738013,60,4254
60,13,TwoStageGated (Ours),30.69378050247162,0.02810176989250195,0.7876377633210818,True,8,2.88847279548645,2026,42,4254,31.58127008738013,60,4254
60,14,Classical Hutchinson,29.075892219435996,0.07933113079404878,6.276918261184293,False,0,2.901447057723999,2026,42,4254,31.58127008738013,60,4254
60,14,Standard Hutch++,30.992689081969544,0.01863702769971187,0.3464275999301355,False,20,2.9637439250946045,2026,42,4254,31.58127008738013,60,4254
60,14,Gaussian Hutch++,31.368728389530823,0.006729992089021104,0.045173973324666154,False,20,2.923276901245117,2026,42,4254,31.58127008738013,60,4254
60,14,TwoStageGated (Ours),32.18280903785707,0.019047332447763535,0.3618491089408979,True,8,2.897224187850952,2026,42,4254,31.58127008738013,60,4254
60,15,Classical Hutchinson,30.549932763518903,0.03265661327133733,1.0636566755892363,False,0,3.102372884750366,2026,42,4254,31.58127008738013,60,4254
60,15,Standard Hutch++,33.035143946920975,0.04603595281374745,2.1137491994561937,False,20,2.935317039489746,2026,42,4254,31.58127008738013,60,4254
60,15,Gaussian Hutch++,30.54506665568553,0.03281069535289733,1.073717551855663,False,20,2.9242911338806152,2026,42,4254,31.58127008738013,60,4254
60,15,TwoStageGated (Ours),30.981277150811348,0.018998378941337733,0.3599915239324304,True,8,2.903576135635376,2026,42,4254,31.58127008738013,60,4254
60,16,Classical Hutchinson,26.22607878587744,0.16956858564224186,28.678073875690064,False,0,3.441136121749878,2026,42,4254,31.58127008738013,60,4254
60,16,Standard Hutch++,32.88047155710331,0.04113835403479684,1.687924458930879,False,20,3.928288221359253,2026,42,4254,31.58127008738013,60,4254
60,16,Gaussian Hutch++,31.02245383746208,0.01769454643122007,0.31227560117247155,False,20,3.363891839981079,2026,42,4254,31.58127008738013,60,4254
