dataset,d,effective_rank,m,algorithm,mse,median_rel_err,q_star,q_b_star,R_alloc,R_commitment,R_decision
Exponential (alpha=0.05),500,40.008332985016295,40,Hutchinson,0.34464663892078656,0.02308360465356855,8,10,-0.016788933517717597,0.38088703901145005,-0.28798588247731494
Exponential (alpha=0.05),500,40.008332985016295,40,Hutch++ (Standard),0.4329036178551812,0.024654562010363718,8,10,0.23499137878799714,0.38088703901145005,-0.10565358070885233
Exponential (alpha=0.05),500,40.008332985016295,40,Gaussian-Hutch++,0.41108830762790943,0.023974755837811626,8,10,0.1727564633355716,0.38088703901145005,-0.15072237612375428
Exponential (alpha=0.05),500,40.008332985016295,40,Hard-Adaptive-Rademacher,0.5955881805250748,0.02665808177883979,8,10,0.6990993789813005,0.38088703901145005,0.23044052915011948
Exponential (alpha=0.05),500,40.008332985016295,40,Soft-Adaptive-Rademacher,0.5033572620933804,0.02447379116390737,8,10,0.4359821759300062,0.38088703901145005,0.03989836631027477
Exponential (alpha=0.05),500,40.008332985016295,80,Hutchinson,0.16599736995159853,0.014377366064021397,33,33,1.0593624496327316,-1.240607616637135e-11,1.0593624496327316
Exponential (alpha=0.05),500,40.008332985016295,80,Hutch++ (Standard),0.10153212850659596,0.011284191242313972,33,33,0.2596070223205078,-1.240607616637135e-11,0.2596070223205078
Exponential (alpha=0.05),500,40.008332985016295,80,Gaussian-Hutch++,0.13916109541905086,0.014602529294175229,33,33,0.7264317768366615,-1.240607616637135e-11,0.7264317768366615
Exponential (alpha=0.05),500,40.008332985016295,80,Hard-Adaptive-Rademacher,0.16565241904460312,0.014709142307380657,33,33,1.0550829905964818,-1.240607616637135e-11,1.0550829905964818
Exponential (alpha=0.05),500,40.008332985016295,80,Soft-Adaptive-Rademacher,0.13840157560317273,0.010637192446990424,33,33,0.7170091782194217,-1.240607616637135e-11,0.7170091782194217
Exponential (alpha=0.05),500,40.008332985016295,160,Hutchinson,0.09307011179733699,0.010576361654150582,74,74,52.94260098693583,-5.795910418271433e-10,52.94260098693583
Exponential (alpha=0.05),500,40.008332985016295,160,Hutch++ (Standard),0.004819123299757033,0.00225577600542836,74,74,1.793120586678798,-5.795910418271433e-10,1.793120586678798
Exponential (alpha=0.05),500,40.008332985016295,160,Gaussian-Hutch++,0.013924082834152448,0.0048731301874735,74,74,7.070273366247523,-5.795910418271433e-10,7.070273366247523
Exponential (alpha=0.05),500,40.008332985016295,160,Hard-Adaptive-Rademacher,0.05849179674281777,0.009823823756134439,74,74,32.9013201099115,-5.795910418271433e-10,32.9013201099115
Exponential (alpha=0.05),500,40.008332985016295,160,Soft-Adaptive-Rademacher,0.024351740742633906,0.005212779514732066,74,74,13.114050245019639,-5.795910418271433e-10,13.114050245019639
Exponential (alpha=0.05),500,40.008332985016295,320,Hutchinson,0.06968756060844669,0.011384615624774858,144,144,86604.2687743395,-1.2427651078228408e-06,86604.2687743395
Exponential (alpha=0.05),500,40.008332985016295,320,Hutch++ (Standard),1.291266198302227e-05,0.00011968554584455226,144,144,15.04740576177224,-1.2427651078228408e-06,15.04740576177224
Exponential (alpha=0.05),500,40.008332985016295,320,Gaussian-Hutch++,0.00012156844732915364,0.00038214724164580216,144,144,150.08102455439303,-1.2427651078228408e-06,150.08102455439303
Exponential (alpha=0.05),500,40.008332985016295,320,Hard-Adaptive-Rademacher,0.008913589516012548,0.0023240941966112057,144,144,11076.498036067478,-1.2427651078228408e-06,11076.498036067478
Exponential (alpha=0.05),500,40.008332985016295,320,Soft-Adaptive-Rademacher,0.00035106546367702225,0.0005598507987179665,144,144,435.2919088238456,-1.2427651078228408e-06,435.2919088238456
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Hutchinson,1.0221618380881445,0.032466632118755286,9,10,0.49488174535620755,0.14443004575407414,0.30622378440729214
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Hutch++ (Standard),0.9468712522895314,0.025135205592774344,9,10,0.38477146916155225,0.14443004575407414,0.2100097112072461
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Gaussian-Hutch++,0.9704993403461648,0.0265161416905179,9,10,0.41932685579151596,0.14443004575407414,0.2402041182469099
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Hard-Adaptive-Rademacher,0.8664395805688342,0.02508426191984934,9,10,0.26714250540700335,0.14443004575407414,0.10722582835585537
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Soft-Adaptive-Rademacher,1.1877089872688904,0.027065909555482208,9,10,0.7369896015533564,0.14443004575407414,0.5177769999970774
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Hutchinson,0.3973733588423341,0.01800042052173495,31,31,1146.4635521196562,-2.887620698110993e-09,1146.4635521196562
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Hutch++ (Standard),0.000584328898211583,0.000610427966151864,31,31,0.6873202448734388,-2.887620698110993e-09,0.6873202448734388
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Gaussian-Hutch++,0.055766400675048296,0.005849244629454106,31,31,160.03221512871528,-2.887620698110993e-09,160.03221512871528
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Hard-Adaptive-Rademacher,0.00046981506507102496,0.000535217036889538,31,31,0.3566477253942504,-2.887620698110993e-09,0.3566477253942504
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Soft-Adaptive-Rademacher,0.0012283263882039827,0.0006546826296159916,31,31,2.5469407528401558,-2.887620698110993e-09,2.5469407528401558
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Hutchinson,0.2860978802098172,0.01374433427764504,31,31,4849.8618971795495,-1.6955252868378068e-08,4849.8618971795495
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Hutch++ (Standard),0.0001742980650621704,0.00042597196957044713,31,31,1.9552677634036941,-1.6955252868378068e-08,1.9552677634036941
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Gaussian-Hutch++,9.163469696724303e-05,0.0002652690251933867,31,31,0.5536894563916477,-1.6955252868378068e-08,0.5536894563916477
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Hard-Adaptive-Rademacher,0.00023068921561205432,0.0004363418374071289,31,31,2.911393979158721,-1.6955252868378068e-08,2.911393979158721
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Soft-Adaptive-Rademacher,0.0001936049944561393,0.0004083638292169901,31,31,2.282621632925744,-1.6955252868378068e-08,2.282621632925744
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Hutchinson,0.18781610105421123,0.010958748959131324,35,35,7307.817081316596,-3.8914752420460275e-08,7307.817081316596
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Hutch++ (Standard),0.00011828104148980865,0.00028242136608465585,35,35,3.602877450784173,-3.8914752420460275e-08,3.602877450784173
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Gaussian-Hutch++,0.00010681129512505328,0.0003103368567028867,35,35,3.156535110172512,-3.8914752420460275e-08,3.156535110172512
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Hard-Adaptive-Rademacher,0.00012185659083915346,0.0002526773646888673,35,35,3.7420190686374735,-3.8914752420460275e-08,3.7420190686374735
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Soft-Adaptive-Rademacher,0.00019658856831243334,0.0003003788586178425,35,35,6.650195473170646,-3.8914752420460275e-08,6.650195473170646
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Hutchinson,0.05402730025116623,0.02468151443126986,10,10,115.77899099287185,-2.161481105211749e-09,115.77899099287185
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Hutch++ (Standard),0.00088257899895075,0.0032049481538622736,10,10,0.9076778682226065,-2.161481105211749e-09,0.9076778682226065
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Gaussian-Hutch++,0.0005889079984385942,0.002273146015332804,10,10,0.2729135367782194,-2.161481105211749e-09,0.2729135367782194
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Hard-Adaptive-Rademacher,0.001094630386028025,0.0036557592495312045,10,10,1.3660229438862483,-2.161481105211749e-09,1.3660229438862483
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Soft-Adaptive-Rademacher,0.0015419288106359634,0.0037734615318139237,10,10,2.3328500563938492,-2.161481105211749e-09,2.3328500563938492
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Hutchinson,0.02165823101593513,0.018030049005232966,14,14,134.39692329438134,-6.251522743916382e-09,134.39692329438134
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Hutch++ (Standard),0.00021980884455040877,0.0013924709361816088,14,14,0.37413998599983467,-6.251522743916382e-09,0.37413998599983467
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Gaussian-Hutch++,0.00015809246903058824,0.00121977127936226,14,14,-0.011681337824639204,-6.251522743916382e-09,-0.011681337824639204
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Hard-Adaptive-Rademacher,0.00044350239852710755,0.00164435319227245,14,14,1.7725653212428907,-6.251522743916382e-09,1.7725653212428907
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Soft-Adaptive-Rademacher,0.0004618118801225281,0.0020448317529876154,14,14,1.8870274614477425,-6.251522743916382e-09,1.8870274614477425
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Hutchinson,0.012520049697776741,0.011723822736789149,18,18,335.25630495638626,-2.685742583885542e-08,335.25630495638626
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Hutch++ (Standard),0.0001970167163826118,0.001640247543733906,18,18,4.291361828797009,-2.685742583885542e-08,4.291361828797009
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Gaussian-Hutch++,0.00014281653283488126,0.0012860750734479554,18,18,2.835684424341167,-2.685742583885542e-08,2.835684424341167
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Hard-Adaptive-Rademacher,0.0003360558006466346,0.0019897003933826225,18,18,8.025593708678612,-2.685742583885542e-08,8.025593708678612
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Soft-Adaptive-Rademacher,0.000240438862016191,0.0012506015957096765,18,18,5.457568880404656,-2.685742583885542e-08,5.457568880404656
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Hutchinson,0.007474823722823028,0.01098196639069996,19,19,462.8906577636461,-6.20604143630743e-08,462.8906577636461
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Hutch++ (Standard),0.0002387433975571608,0.00151287137646471,19,19,13.816514186329409,-6.20604143630743e-08,13.816514186329409
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Gaussian-Hutch++,8.034130453297811e-05,0.0009686202517560554,19,19,3.9860146523049993,-6.20604143630743e-08,3.9860146523049993
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Hard-Adaptive-Rademacher,0.00019318625369589944,0.0015729791944521536,19,19,10.989218959673273,-6.20604143630743e-08,10.989218959673273
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Soft-Adaptive-Rademacher,0.00023790847522308693,0.0016166994107387218,19,19,13.764698560289625,-6.20604143630743e-08,13.764698560289625
