setup,trial,algorithm,rel_err,gated_triggered
PowerLaw (c=0.5 - Flat),12,Hutchinson,0.008291107524095932,False
PowerLaw (c=0.5 - Flat),12,Standard Hutch++,0.02027813600024492,False
PowerLaw (c=0.5 - Flat),12,TwoStageGated (Ours),0.0020754195963172154,False
PowerLaw (c=0.5 - Flat),13,Hutchinson,0.0007795044085398737,False
PowerLaw (c=0.5 - Flat),13,Standard Hutch++,0.015354918171092812,False
PowerLaw (c=0.5 - Flat),13,TwoStageGated (Ours),0.006462906598981162,False
PowerLaw (c=0.5 - Flat),14,Hutchinson,0.0057766739713338965,False
PowerLaw (c=0.5 - Flat),14,Standard Hutch++,0.000511987379315696,False
PowerLaw (c=0.5 - Flat),14,TwoStageGated (Ours),0.015780930214323148,False
PowerLaw (c=0.5 - Flat),15,Hutchinson,0.0001576167204218382,False
PowerLaw (c=0.5 - Flat),15,Standard Hutch++,0.015147498989968398,False
PowerLaw (c=0.5 - Flat),15,TwoStageGated (Ours),0.005225260070296786,False
PowerLaw (c=0.5 - Flat),16,Hutchinson,0.004860628863557522,False
PowerLaw (c=0.5 - Flat),16,Standard Hutch++,0.00042324996034440307,False
PowerLaw (c=0.5 - Flat),16,TwoStageGated (Ours),0.0032758256507339455,False
PowerLaw (c=0.5 - Flat),17,Hutchinson,0.009125814700550954,False
PowerLaw (c=0.5 - Flat),17,Standard Hutch++,0.0155866856278657,False
PowerLaw (c=0.5 - Flat),17,TwoStageGated (Ours),0.012326780763117709,False
PowerLaw (c=0.5 - Flat),18,Hutchinson,0.01693877960413162,False
PowerLaw (c=0.5 - Flat),18,Standard Hutch++,0.02168534212038423,False
PowerLaw (c=0.5 - Flat),18,TwoStageGated (Ours),0.0015592005803888092,False
PowerLaw (c=0.5 - Flat),19,Hutchinson,0.00891845200948214,False
PowerLaw (c=0.5 - Flat),19,Standard Hutch++,0.0008783117243329893,False
PowerLaw (c=0.5 - Flat),19,TwoStageGated (Ours),0.014352532011322005,False
PowerLaw (c=0.5 - Flat),20,Hutchinson,0.006433162292067652,False
PowerLaw (c=0.5 - Flat),20,Standard Hutch++,0.008566153160866816,False
PowerLaw (c=0.5 - Flat),20,TwoStageGated (Ours),0.015143343624161741,False
PowerLaw (c=0.5 - Flat),21,Hutchinson,0.012046864926296445,False
PowerLaw (c=0.5 - Flat),21,Standard Hutch++,0.003873526784097175,False
PowerLaw (c=0.5 - Flat),21,TwoStageGated (Ours),0.019265062406171127,False
PowerLaw (c=0.5 - Flat),22,Hutchinson,0.009221675178789072,False
PowerLaw (c=0.5 - Flat),22,Standard Hutch++,0.0038698930702873438,False
PowerLaw (c=0.5 - Flat),22,TwoStageGated (Ours),0.013566935300046403,False
PowerLaw (c=0.5 - Flat),23,Hutchinson,0.007316375970966322,False
PowerLaw (c=0.5 - Flat),23,Standard Hutch++,0.00989068694380258,False
PowerLaw (c=0.5 - Flat),23,TwoStageGated (Ours),0.005703842526629301,False
PowerLaw (c=0.5 - Flat),24,Hutchinson,0.0008204405896446286,False
PowerLaw (c=0.5 - Flat),24,Standard Hutch++,0.027253490548069078,False
PowerLaw (c=0.5 - Flat),24,TwoStageGated (Ours),0.016783030951013602,False
PowerLaw (c=0.5 - Flat),25,Hutchinson,0.0007576321198839047,False
PowerLaw (c=0.5 - Flat),25,Standard Hutch++,0.02066074794206635,False
PowerLaw (c=0.5 - Flat),25,TwoStageGated (Ours),0.009023051064787242,False
PowerLaw (c=0.5 - Flat),26,Hutchinson,0.0018037544554489733,False
PowerLaw (c=0.5 - Flat),26,Standard Hutch++,0.02280208252615663,False
PowerLaw (c=0.5 - Flat),26,TwoStageGated (Ours),0.016773268659285284,False
PowerLaw (c=0.5 - Flat),27,Hutchinson,0.0014318784857761042,False
PowerLaw (c=0.5 - Flat),27,Standard Hutch++,0.0016602218239266623,False
PowerLaw (c=0.5 - Flat),27,TwoStageGated (Ours),1.5000987626598657e-05,False
PowerLaw (c=0.5 - Flat),28,Hutchinson,0.000749959117375326,False
PowerLaw (c=0.5 - Flat),28,Standard Hutch++,0.024563676608474524,False
PowerLaw (c=0.5 - Flat),28,TwoStageGated (Ours),0.022855237737693598,False
PowerLaw (c=0.5 - Flat),29,Hutchinson,0.0069559496596953915,False
PowerLaw (c=0.5 - Flat),29,Standard Hutch++,0.007449034223077443,False
PowerLaw (c=0.5 - Flat),29,TwoStageGated (Ours),0.0024307040692020943,False
PowerLaw (c=0.5 - Flat),30,Hutchinson,0.009216964065246674,False
PowerLaw (c=0.5 - Flat),30,Standard Hutch++,0.019494226914403348,False
PowerLaw (c=0.5 - Flat),30,TwoStageGated (Ours),0.01612635284395035,False
PowerLaw (c=0.5 - Flat),31,Hutchinson,0.012606616361544757,False
PowerLaw (c=0.5 - Flat),31,Standard Hutch++,0.027963694658114317,False
PowerLaw (c=0.5 - Flat),31,TwoStageGated (Ours),0.0001524021059897863,False
PowerLaw (c=0.5 - Flat),32,Hutchinson,0.026525329817936944,False
PowerLaw (c=0.5 - Flat),32,Standard Hutch++,0.016483490221182895,False
PowerLaw (c=0.5 - Flat),32,TwoStageGated (Ours),0.023463964402110998,False
PowerLaw (c=0.5 - Flat),33,Hutchinson,0.005641533416424525,False
PowerLaw (c=0.5 - Flat),33,Standard Hutch++,0.002343101393419239,False
PowerLaw (c=0.5 - Flat),33,TwoStageGated (Ours),0.0048401371749453165,False
PowerLaw (c=0.5 - Flat),34,Hutchinson,0.008430678818030193,False
PowerLaw (c=0.5 - Flat),34,Standard Hutch++,0.006764036466567507,False
PowerLaw (c=0.5 - Flat),34,TwoStageGated (Ours),0.03684641949465401,False
PowerLaw (c=0.5 - Flat),35,Hutchinson,0.00697722991424014,False
PowerLaw (c=0.5 - Flat),35,Standard Hutch++,0.011564878933862783,False
PowerLaw (c=0.5 - Flat),35,TwoStageGated (Ours),0.013702615584013067,False
PowerLaw (c=0.5 - Flat),36,Hutchinson,0.003451001858934725,False
PowerLaw (c=0.5 - Flat),36,Standard Hutch++,0.00715076654911888,False
PowerLaw (c=0.5 - Flat),36,TwoStageGated (Ours),0.0010644139638991109,False
PowerLaw (c=0.5 - Flat),37,Hutchinson,0.009307715222809966,False
PowerLaw (c=0.5 - Flat),37,Standard Hutch++,0.01755652355449736,False
PowerLaw (c=0.5 - Flat),37,TwoStageGated (Ours),0.008129254885127805,False
PowerLaw (c=0.5 - Flat),38,Hutchinson,0.008752467831151916,False
PowerLaw (c=0.5 - Flat),38,Standard Hutch++,0.013317054017626445,False
PowerLaw (c=0.5 - Flat),38,TwoStageGated (Ours),0.016825974698399273,False
PowerLaw (c=0.5 - Flat),39,Hutchinson,0.011439625055237134,False
PowerLaw (c=0.5 - Flat),39,Standard Hutch++,0.011689000582936903,False
PowerLaw (c=0.5 - Flat),39,TwoStageGated (Ours),0.009916134905662542,False
PowerLaw (c=0.5 - Flat),40,Hutchinson,0.018466282714935417,False
PowerLaw (c=0.5 - Flat),40,Standard Hutch++,0.017424753766204396,False
PowerLaw (c=0.5 - Flat),40,TwoStageGated (Ours),0.0075383027757199555,False
PowerLaw (c=0.5 - Flat),41,Hutchinson,0.004332817100033324,False
PowerLaw (c=0.5 - Flat),41,Standard Hutch++,0.007995666561238372,False
PowerLaw (c=0.5 - Flat),41,TwoStageGated (Ours),0.010822158911029292,False
PowerLaw (c=0.5 - Flat),42,Hutchinson,0.013431252733046573,False
PowerLaw (c=0.5 - Flat),42,Standard Hutch++,0.016213975764551154,False
PowerLaw (c=0.5 - Flat),42,TwoStageGated (Ours),0.011987898204864341,False
PowerLaw (c=0.5 - Flat),43,Hutchinson,0.0176675089275965,False
PowerLaw (c=0.5 - Flat),43,Standard Hutch++,0.010188991262855213,False
PowerLaw (c=0.5 - Flat),43,TwoStageGated (Ours),0.010206071145506484,False
PowerLaw (c=0.5 - Flat),44,Hutchinson,0.008018232126754978,False
PowerLaw (c=0.5 - Flat),44,Standard Hutch++,0.03190641136706437,False
PowerLaw (c=0.5 - Flat),44,TwoStageGated (Ours),0.018924404658220585,False
PowerLaw (c=0.5 - Flat),45,Hutchinson,0.006815905498536003,False
PowerLaw (c=0.5 - Flat),45,Standard Hutch++,0.01189386596603166,False
PowerLaw (c=0.5 - Flat),45,TwoStageGated (Ours),0.005843463270753602,False
PowerLaw (c=0.5 - Flat),46,Hutchinson,0.013549895788926096,False
PowerLaw (c=0.5 - Flat),46,Standard Hutch++,0.008865832774871199,False
PowerLaw (c=0.5 - Flat),46,TwoStageGated (Ours),0.014649337797761407,False
PowerLaw (c=0.5 - Flat),47,Hutchinson,0.010155809950814642,False
PowerLaw (c=0.5 - Flat),47,Standard Hutch++,0.006134473490399178,False
PowerLaw (c=0.5 - Flat),47,TwoStageGated (Ours),0.023617501575334002,False
PowerLaw (c=0.5 - Flat),48,Hutchinson,0.00554156316465484,False
PowerLaw (c=0.5 - Flat),48,Standard Hutch++,0.037845019571875034,False
PowerLaw (c=0.5 - Flat),48,TwoStageGated (Ours),0.007524520294500612,False
PowerLaw (c=0.5 - Flat),49,Hutchinson,0.016402329427364092,False
PowerLaw (c=0.5 - Flat),49,Standard Hutch++,0.011414288015335882,False
PowerLaw (c=0.5 - Flat),49,TwoStageGated (Ours),0.008705715793304454,False
PowerLaw (c=1.0 - Moderate),0,Hutchinson,0.004340380794056203,False
PowerLaw (c=1.0 - Moderate),0,Standard Hutch++,0.007386445925265727,False
PowerLaw (c=1.0 - Moderate),0,TwoStageGated (Ours),0.011160245190502854,False
PowerLaw (c=1.0 - Moderate),1,Hutchinson,0.007263646336790804,False
PowerLaw (c=1.0 - Moderate),1,Standard Hutch++,0.006655455472264664,False
PowerLaw (c=1.0 - Moderate),1,TwoStageGated (Ours),0.007157448361455104,False
PowerLaw (c=1.0 - Moderate),2,Hutchinson,0.0024246602538988177,False
PowerLaw (c=1.0 - Moderate),2,Standard Hutch++,0.003134082988481758,False
PowerLaw (c=1.0 - Moderate),2,TwoStageGated (Ours),0.0006565678994063353,False
PowerLaw (c=1.0 - Moderate),3,Hutchinson,0.06811749302923885,False
PowerLaw (c=1.0 - Moderate),3,Standard Hutch++,0.004624715624979526,False
PowerLaw (c=1.0 - Moderate),3,TwoStageGated (Ours),0.0009053070950968813,False
PowerLaw (c=1.0 - Moderate),4,Hutchinson,0.01861689100594561,False
PowerLaw (c=1.0 - Moderate),4,Standard Hutch++,0.0033894409939346434,False
PowerLaw (c=1.0 - Moderate),4,TwoStageGated (Ours),0.010189138285421489,False
PowerLaw (c=1.0 - Moderate),5,Hutchinson,0.03212948818699536,False
PowerLaw (c=1.0 - Moderate),5,Standard Hutch++,0.002348923569172322,False
PowerLaw (c=1.0 - Moderate),5,TwoStageGated (Ours),0.006791434168283212,False
PowerLaw (c=1.0 - Moderate),6,Hutchinson,0.05753074791362635,False
PowerLaw (c=1.0 - Moderate),6,Standard Hutch++,0.007753535017243045,False
PowerLaw (c=1.0 - Moderate),6,TwoStageGated (Ours),0.0015169121557754156,False
PowerLaw (c=1.0 - Moderate),7,Hutchinson,0.012991749188915372,False
PowerLaw (c=1.0 - Moderate),7,Standard Hutch++,0.006431470255236069,False
PowerLaw (c=1.0 - Moderate),7,TwoStageGated (Ours),0.0019958704931808376,False
PowerLaw (c=1.0 - Moderate),8,Hutchinson,0.016601186167172932,False
PowerLaw (c=1.0 - Moderate),8,Standard Hutch++,0.02637896924926472,False
PowerLaw (c=1.0 - Moderate),8,TwoStageGated (Ours),0.00013238095386590388,False
PowerLaw (c=1.0 - Moderate),9,Hutchinson,0.08452481016186629,False
PowerLaw (c=1.0 - Moderate),9,Standard Hutch++,0.011419694814009293,False
PowerLaw (c=1.0 - Moderate),9,TwoStageGated (Ours),0.017727212841225814,False
PowerLaw (c=1.0 - Moderate),10,Hutchinson,0.08901639076527376,False
PowerLaw (c=1.0 - Moderate),10,Standard Hutch++,0.009291559737350137,False
PowerLaw (c=1.0 - Moderate),10,TwoStageGated (Ours),0.021129042939536605,False
PowerLaw (c=1.0 - Moderate),11,Hutchinson,0.06444354867929573,False
PowerLaw (c=1.0 - Moderate),11,Standard Hutch++,0.0027351801306341583,False
PowerLaw (c=1.0 - Moderate),11,TwoStageGated (Ours),0.005422595644848143,False
PowerLaw (c=1.0 - Moderate),12,Hutchinson,0.051065960889690155,False
PowerLaw (c=1.0 - Moderate),12,Standard Hutch++,0.0019889585100327503,False
PowerLaw (c=1.0 - Moderate),12,TwoStageGated (Ours),0.008873666477955058,False
PowerLaw (c=1.0 - Moderate),13,Hutchinson,0.01854579437328663,False
PowerLaw (c=1.0 - Moderate),13,Standard Hutch++,0.004582429995802304,False
PowerLaw (c=1.0 - Moderate),13,TwoStageGated (Ours),0.012176430867364437,False
PowerLaw (c=1.0 - Moderate),14,Hutchinson,0.005356060594820381,False
PowerLaw (c=1.0 - Moderate),14,Standard Hutch++,0.005039230274677927,False
PowerLaw (c=1.0 - Moderate),14,TwoStageGated (Ours),0.0032060778189941077,False
PowerLaw (c=1.0 - Moderate),15,Hutchinson,0.0154074256845741,False
PowerLaw (c=1.0 - Moderate),15,Standard Hutch++,0.015631025993061907,False
PowerLaw (c=1.0 - Moderate),15,TwoStageGated (Ours),0.009853681726119667,False
PowerLaw (c=1.0 - Moderate),16,Hutchinson,0.015578890867403439,False
PowerLaw (c=1.0 - Moderate),16,Standard Hutch++,0.0014063707919752509,False
PowerLaw (c=1.0 - Moderate),16,TwoStageGated (Ours),0.006186899778135968,False
PowerLaw (c=1.0 - Moderate),17,Hutchinson,0.004704545035535039,False
PowerLaw (c=1.0 - Moderate),17,Standard Hutch++,0.012160793967770143,False
PowerLaw (c=1.0 - Moderate),17,TwoStageGated (Ours),0.009795060861096492,False
PowerLaw (c=1.0 - Moderate),18,Hutchinson,0.03973117026943335,False
PowerLaw (c=1.0 - Moderate),18,Standard Hutch++,0.006432091137477616,False
PowerLaw (c=1.0 - Moderate),18,TwoStageGated (Ours),0.022368658397166948,False
PowerLaw (c=1.0 - Moderate),19,Hutchinson,0.07656878932447103,False
PowerLaw (c=1.0 - Moderate),19,Standard Hutch++,0.005307083533884793,False
PowerLaw (c=1.0 - Moderate),19,TwoStageGated (Ours),0.014029944247986939,False
PowerLaw (c=1.0 - Moderate),20,Hutchinson,0.022867209134988253,False
PowerLaw (c=1.0 - Moderate),20,Standard Hutch++,0.0005465312591794715,False
PowerLaw (c=1.0 - Moderate),20,TwoStageGated (Ours),0.0044736129188486275,False
PowerLaw (c=1.0 - Moderate),21,Hutchinson,0.05571274294407019,False
PowerLaw (c=1.0 - Moderate),21,Standard Hutch++,0.008572228395992554,False
PowerLaw (c=1.0 - Moderate),21,TwoStageGated (Ours),0.008941609777889799,False
PowerLaw (c=1.0 - Moderate),22,Hutchinson,0.014760662479418932,False
PowerLaw (c=1.0 - Moderate),22,Standard Hutch++,0.008106799925011168,False
PowerLaw (c=1.0 - Moderate),22,TwoStageGated (Ours),0.03668775623522801,False
PowerLaw (c=1.0 - Moderate),23,Hutchinson,0.03151035287598053,False
PowerLaw (c=1.0 - Moderate),23,Standard Hutch++,0.001412250081683603,False
PowerLaw (c=1.0 - Moderate),23,TwoStageGated (Ours),0.008977641235249216,False
PowerLaw (c=1.0 - Moderate),24,Hutchinson,0.011554548939528508,False
PowerLaw (c=1.0 - Moderate),24,Standard Hutch++,0.013172984122648057,False
PowerLaw (c=1.0 - Moderate),24,TwoStageGated (Ours),0.005203378367600243,False
PowerLaw (c=1.0 - Moderate),25,Hutchinson,0.012017618081694263,False
PowerLaw (c=1.0 - Moderate),25,Standard Hutch++,0.008826339002616304,False
PowerLaw (c=1.0 - Moderate),25,TwoStageGated (Ours),0.003222717193639967,False
PowerLaw (c=1.0 - Moderate),26,Hutchinson,0.046893679618734106,False
PowerLaw (c=1.0 - Moderate),26,Standard Hutch++,0.004946868244126534,False
PowerLaw (c=1.0 - Moderate),26,TwoStageGated (Ours),0.005174249895559421,False
PowerLaw (c=1.0 - Moderate),27,Hutchinson,0.010582752596969213,False
PowerLaw (c=1.0 - Moderate),27,Standard Hutch++,0.012734368319794303,False
PowerLaw (c=1.0 - Moderate),27,TwoStageGated (Ours),0.0040943504703508755,False
PowerLaw (c=1.0 - Moderate),28,Hutchinson,0.024420931322660603,False
PowerLaw (c=1.0 - Moderate),28,Standard Hutch++,0.011107826658657146,False
PowerLaw (c=1.0 - Moderate),28,TwoStageGated (Ours),0.002863706427720718,False
PowerLaw (c=1.0 - Moderate),29,Hutchinson,0.0007846565389634678,False
PowerLaw (c=1.0 - Moderate),29,Standard Hutch++,0.00953537357251401,False
PowerLaw (c=1.0 - Moderate),29,TwoStageGated (Ours),0.016860013531769174,False
PowerLaw (c=1.0 - Moderate),30,Hutchinson,0.010004111618445477,False
PowerLaw (c=1.0 - Moderate),30,Standard Hutch++,0.01333032937291734,False
PowerLaw (c=1.0 - Moderate),30,TwoStageGated (Ours),0.003285763032267207,False
PowerLaw (c=1.0 - Moderate),31,Hutchinson,0.016289380667531855,False
PowerLaw (c=1.0 - Moderate),31,Standard Hutch++,0.003965419009579118,False
PowerLaw (c=1.0 - Moderate),31,TwoStageGated (Ours),0.004468921404136507,False
PowerLaw (c=1.0 - Moderate),32,Hutchinson,0.029026751826638313,False
PowerLaw (c=1.0 - Moderate),32,Standard Hutch++,0.007721739817577993,False
PowerLaw (c=1.0 - Moderate),32,TwoStageGated (Ours),0.01792902358623887,False
PowerLaw (c=1.0 - Moderate),33,Hutchinson,0.08207296199022628,False
PowerLaw (c=1.0 - Moderate),33,Standard Hutch++,0.029536820311201306,False
PowerLaw (c=1.0 - Moderate),33,TwoStageGated (Ours),0.005000738343341263,False
PowerLaw (c=1.0 - Moderate),34,Hutchinson,0.04045399305373733,False
PowerLaw (c=1.0 - Moderate),34,Standard Hutch++,0.007872150382354086,False
PowerLaw (c=1.0 - Moderate),34,TwoStageGated (Ours),0.003606802232193089,False
PowerLaw (c=1.0 - Moderate),35,Hutchinson,0.02604175605995891,False
PowerLaw (c=1.0 - Moderate),35,Standard Hutch++,0.003083344287153857,False
PowerLaw (c=1.0 - Moderate),35,TwoStageGated (Ours),0.0006155378880569882,False
PowerLaw (c=1.0 - Moderate),36,Hutchinson,0.013673818345142141,False
PowerLaw (c=1.0 - Moderate),36,Standard Hutch++,0.009402230981484665,False
PowerLaw (c=1.0 - Moderate),36,TwoStageGated (Ours),0.006176148396337864,False
PowerLaw (c=1.0 - Moderate),37,Hutchinson,0.00925588062794759,False
PowerLaw (c=1.0 - Moderate),37,Standard Hutch++,0.009445040486645509,False
PowerLaw (c=1.0 - Moderate),37,TwoStageGated (Ours),0.008628691579431698,False
PowerLaw (c=1.0 - Moderate),38,Hutchinson,0.005490217385488874,False
PowerLaw (c=1.0 - Moderate),38,Standard Hutch++,0.014453637232238574,False
PowerLaw (c=1.0 - Moderate),38,TwoStageGated (Ours),0.009875938144402555,False
PowerLaw (c=1.0 - Moderate),39,Hutchinson,0.05238741843517635,False
PowerLaw (c=1.0 - Moderate),39,Standard Hutch++,0.00314845542190568,False
PowerLaw (c=1.0 - Moderate),39,TwoStageGated (Ours),0.0037901329851872303,False
PowerLaw (c=1.0 - Moderate),40,Hutchinson,0.02362582245254116,False
PowerLaw (c=1.0 - Moderate),40,Standard Hutch++,0.008909632180165581,False
PowerLaw (c=1.0 - Moderate),40,TwoStageGated (Ours),0.011382834333858062,False
PowerLaw (c=1.0 - Moderate),41,Hutchinson,0.013152526977837423,False
PowerLaw (c=1.0 - Moderate),41,Standard Hutch++,0.01604299476705915,False
PowerLaw (c=1.0 - Moderate),41,TwoStageGated (Ours),0.012986309326741734,False
PowerLaw (c=1.0 - Moderate),42,Hutchinson,0.010138754611564046,False
PowerLaw (c=1.0 - Moderate),42,Standard Hutch++,0.0016608643710294855,False
PowerLaw (c=1.0 - Moderate),42,TwoStageGated (Ours),0.037867330808101604,False
PowerLaw (c=1.0 - Moderate),43,Hutchinson,0.012041968399936888,False
PowerLaw (c=1.0 - Moderate),43,Standard Hutch++,0.016446321277370595,False
PowerLaw (c=1.0 - Moderate),43,TwoStageGated (Ours),0.010057587523004457,False
PowerLaw (c=1.0 - Moderate),44,Hutchinson,0.0026262761638417165,False
PowerLaw (c=1.0 - Moderate),44,Standard Hutch++,0.005425133576483501,False
PowerLaw (c=1.0 - Moderate),44,TwoStageGated (Ours),0.007072815318300126,False
PowerLaw (c=1.0 - Moderate),45,Hutchinson,0.007515500703968477,False
PowerLaw (c=1.0 - Moderate),45,Standard Hutch++,0.011316536875131261,False
PowerLaw (c=1.0 - Moderate),45,TwoStageGated (Ours),0.009187312815002931,False
PowerLaw (c=1.0 - Moderate),46,Hutchinson,0.00721901273072943,False
PowerLaw (c=1.0 - Moderate),46,Standard Hutch++,0.006204362921378478,False
PowerLaw (c=1.0 - Moderate),46,TwoStageGated (Ours),0.007546326757551582,False
PowerLaw (c=1.0 - Moderate),47,Hutchinson,0.01824111790151395,False
PowerLaw (c=1.0 - Moderate),47,Standard Hutch++,0.012751595116656151,False
PowerLaw (c=1.0 - Moderate),47,TwoStageGated (Ours),0.008434026434716213,False
PowerLaw (c=1.0 - Moderate),48,Hutchinson,0.04684860829891853,False
PowerLaw (c=1.0 - Moderate),48,Standard Hutch++,0.0025826048721551494,False
PowerLaw (c=1.0 - Moderate),48,TwoStageGated (Ours),0.0008126093448585215,False
PowerLaw (c=1.0 - Moderate),49,Hutchinson,0.041900389910148994,False
PowerLaw (c=1.0 - Moderate),49,Standard Hutch++,0.009888701047243464,False
PowerLaw (c=1.0 - Moderate),49,TwoStageGated (Ours),0.008246677046809927,False
PowerLaw (c=2.0 - Steep),0,Hutchinson,0.12224585619078317,False
PowerLaw (c=2.0 - Steep),0,Standard Hutch++,0.0013688676270750524,False
PowerLaw (c=2.0 - Steep),0,TwoStageGated (Ours),0.0015928402179905567,False
PowerLaw (c=2.0 - Steep),1,Hutchinson,0.03132078195884431,False
PowerLaw (c=2.0 - Steep),1,Standard Hutch++,0.00031487461164181574,False
PowerLaw (c=2.0 - Steep),1,TwoStageGated (Ours),0.0010241129533694402,False
PowerLaw (c=2.0 - Steep),2,Hutchinson,0.07694936332474935,False
PowerLaw (c=2.0 - Steep),2,Standard Hutch++,0.000329621509701304,False
PowerLaw (c=2.0 - Steep),2,TwoStageGated (Ours),0.002101248378090058,False
PowerLaw (c=2.0 - Steep),3,Hutchinson,0.01838824300486779,False
PowerLaw (c=2.0 - Steep),3,Standard Hutch++,0.0010326245478756767,False
PowerLaw (c=2.0 - Steep),3,TwoStageGated (Ours),0.0002969664271589634,False
PowerLaw (c=2.0 - Steep),4,Hutchinson,0.12989648391506906,False
PowerLaw (c=2.0 - Steep),4,Standard Hutch++,0.004269747957782582,False
PowerLaw (c=2.0 - Steep),4,TwoStageGated (Ours),0.0002580115849191731,False
PowerLaw (c=2.0 - Steep),5,Hutchinson,0.23059223302008636,False
PowerLaw (c=2.0 - Steep),5,Standard Hutch++,7.395946272916874e-05,False
PowerLaw (c=2.0 - Steep),5,TwoStageGated (Ours),0.0015279225869961252,False
PowerLaw (c=2.0 - Steep),6,Hutchinson,0.14392338251912173,False
PowerLaw (c=2.0 - Steep),6,Standard Hutch++,0.00158015230495895,False
PowerLaw (c=2.0 - Steep),6,TwoStageGated (Ours),0.0006920851310891348,False
PowerLaw (c=2.0 - Steep),7,Hutchinson,0.0030713870125875418,False
PowerLaw (c=2.0 - Steep),7,Standard Hutch++,0.0006592985547300433,False
PowerLaw (c=2.0 - Steep),7,TwoStageGated (Ours),0.0003365795284849288,False
PowerLaw (c=2.0 - Steep),8,Hutchinson,0.15732835820688953,False
PowerLaw (c=2.0 - Steep),8,Standard Hutch++,0.0009195511626085539,False
PowerLaw (c=2.0 - Steep),8,TwoStageGated (Ours),0.0037159649704875926,False
PowerLaw (c=2.0 - Steep),9,Hutchinson,0.1283850686466954,False
PowerLaw (c=2.0 - Steep),9,Standard Hutch++,0.001799874450355348,False
PowerLaw (c=2.0 - Steep),9,TwoStageGated (Ours),0.0019990443938212197,False
PowerLaw (c=2.0 - Steep),10,Hutchinson,0.17951465483284074,False
PowerLaw (c=2.0 - Steep),10,Standard Hutch++,0.00015305959334862307,False
PowerLaw (c=2.0 - Steep),10,TwoStageGated (Ours),0.0009824952713986925,False
PowerLaw (c=2.0 - Steep),11,Hutchinson,0.024323879218282902,False
PowerLaw (c=2.0 - Steep),11,Standard Hutch++,0.0027021368012267247,False
PowerLaw (c=2.0 - Steep),11,TwoStageGated (Ours),0.0010211997936492156,False
PowerLaw (c=2.0 - Steep),12,Hutchinson,0.014867246623576472,False
PowerLaw (c=2.0 - Steep),12,Standard Hutch++,0.000343756125619146,False
PowerLaw (c=2.0 - Steep),12,TwoStageGated (Ours),0.0005315422344836984,False
PowerLaw (c=2.0 - Steep),13,Hutchinson,0.01070433029751823,False
