dataset,d,effective_rank,m,algorithm,median_rel_err,iqr_rel_err
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,160,Hutch++,0.00021430896740641623,0.00021857171684711154
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,160,Gaussian-Hutch++,0.00023686995093522223,0.00024211411916230454
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,160,Adaptive-Hutch++-GaussianResidual,0.00014392046145859575,0.00020721260231170124
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,160,Adaptive-Hutch++-RademacherResidual,0.00015853218740498754,0.00019135675223572646
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,320,Hutchinson,0.0464692581503353,0.04634696302300698
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,320,Hutch++,3.733238920658626e-05,3.7644397140730736e-05
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,320,Gaussian-Hutch++,5.1295660480993807e-05,6.86154057393111e-05
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,320,Adaptive-Hutch++-GaussianResidual,4.5488184306926304e-05,5.406268837512938e-05
"Synthetic Decay (c=2.0, d=500)",500,2.493930498696583,320,Adaptive-Hutch++-RademacherResidual,3.1927946913919814e-05,4.1985350632081175e-05
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,40,Hutchinson,0.02537637442504512,0.03195152024020066
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,40,Hutch++,0.012837742839901299,0.01116502904907734
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,40,Gaussian-Hutch++,0.009095024052558826,0.012250636387267455
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,40,Adaptive-Hutch++-GaussianResidual,0.016998134429090726,0.02643059317435683
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,40,Adaptive-Hutch++-RademacherResidual,0.014016421364904764,0.019537275560396056
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,80,Hutchinson,0.019387176413073522,0.022197940948175433
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,80,Hutch++,0.007801021488560841,0.00837868015179591
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,80,Gaussian-Hutch++,0.007157804088685508,0.008920556433060606
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,80,Adaptive-Hutch++-GaussianResidual,0.01111070824358931,0.01211740718437734
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,80,Adaptive-Hutch++-RademacherResidual,0.007665942993044534,0.010753459239679648
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,160,Hutchinson,0.00984432060621735,0.016964599951261716
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,160,Hutch++,0.0037312966024222955,0.005544233185997074
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,160,Gaussian-Hutch++,0.00428380522525713,0.004449181804418239
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,160,Adaptive-Hutch++-GaussianResidual,0.004186857921750786,0.005103754997715454
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,160,Adaptive-Hutch++-RademacherResidual,0.0036167503830084385,0.0035969020109461935
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,320,Hutchinson,0.007923789390662366,0.013567313235497794
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,320,Hutch++,0.0,0.0
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,320,Gaussian-Hutch++,0.0007564399249709607,0.0008515440819187693
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,320,Adaptive-Hutch++-GaussianResidual,0.0,2.0696057223486514e-16
"YearPredictionMSD (A=X^T X, n=25000)",90,28.666884149667926,320,Adaptive-Hutch++-RademacherResidual,0.0,2.0696057223486514e-16
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,40,Hutchinson,0.013071299752143415,0.0136369335223601
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,40,Hutch++,0.009337686166473921,0.010302009926357067
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,40,Gaussian-Hutch++,0.005385697994106744,0.006148443696432146
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,40,Adaptive-Hutch++-GaussianResidual,0.00951838305365878,0.012100584881513509
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,40,Adaptive-Hutch++-RademacherResidual,0.010217421156769775,0.013969182180601215
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,80,Hutchinson,0.01302235531252111,0.021255870921698575
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,80,Hutch++,0.004994802675914967,0.0056072832317010405
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,80,Gaussian-Hutch++,0.004211393680780237,0.0037070306952661945
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,80,Adaptive-Hutch++-GaussianResidual,0.006343181754451683,0.008218565622942242
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,80,Adaptive-Hutch++-RademacherResidual,0.003565805266325669,0.006525371384535425
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,160,Hutchinson,0.0095108931516361,0.013364604731456642
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,160,Hutch++,0.0028097284631660286,0.002995022731802893
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,160,Gaussian-Hutch++,0.0033211094414902454,0.003221011281607705
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,160,Adaptive-Hutch++-GaussianResidual,0.003655602679985848,0.0030747286817694778
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,160,Adaptive-Hutch++-RademacherResidual,0.002730948997826981,0.002518200896383966
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,320,Hutchinson,0.006929375343575499,0.0064543671459846
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,320,Hutch++,0.0017274818018064016,0.0018735505016165667
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,320,Gaussian-Hutch++,0.001521117230092735,0.002296748359190576
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,320,Adaptive-Hutch++-GaussianResidual,0.0024512505017712113,0.0027096394897046447
Wiki-Vote Graph (A=B^T B),7115,64.42131798393447,320,Adaptive-Hutch++-RademacherResidual,0.0015197944083995812,0.00166382664526691
