family,algorithm,mse,median_rel_error,iqr_rel_error,estimated_bias,q_emp_target,q_final_mean,q_final_std,r_alloc,r_commitment,r_decision,w_power_avg,w_exp_avg,w_step_avg,gamma_avg
Power-Law (c=1.7),Gaussian-Hutch++,2.5889630736882218e-06,0.0005751335002857678,0.000657490675182594,-1.6937827509000414e-05,56,53.0,0.0,0.8262592083899889,32.75580029064667,-0.945897914058585,0.0,0.0,0.0,0.0
Power-Law (c=1.7),Hard Single-c,1.802874162343337e-06,0.000529543057701465,0.0005563723927472291,0.00012027141874604297,56,10.0,0.0,32.75580029064667,32.75580029064667,-2.419398015263141e-11,0.0,0.0,0.0,0.0
Power-Law (c=1.7),Soft Single-c,1.802874162343337e-06,0.000529543057701465,0.0005563723927472291,0.00012027141874604297,56,10.0,0.0,32.75580029064667,32.75580029064667,-2.419398015263141e-11,0.0,0.0,0.0,0.0
Power-Law (c=1.7),Model-Averaged (Ours),2.8182007309650876e-06,0.000664882297910722,0.0006212112760196085,-0.00021888692089078177,56,43.5,0.5,1.2864037457062962,32.75580029064667,-0.9322663445699875,0.4607452007523938,0.20151964701215014,0.337735152235456,0.22058277796806344
Power-Law (c=2.5),Hutchinson,0.010727943324186648,0.05357520056167611,0.06743371698445515,0.010736248905427237,62,10.0,0.0,842.5643457531605,842.5643457531605,-9.78206848856189e-10,0.0,0.0,0.0,0.0
Power-Law (c=2.5),Hutch++ (Standard),2.266536078189538e-09,2.1633408470299967e-05,2.4622899252424067e-05,5.309645521478501e-06,62,53.0,0.0,1.3261566032853604,842.5643457531605,-0.9972424669051974,0.0,0.0,0.0,0.0
Power-Law (c=2.5),Gaussian-Hutch++,5.958321269015782e-09,4.658783018479772e-05,5.6568250240155594e-05,-7.333263516207111e-06,62,53.0,0.0,1.3261566032853604,842.5643457531605,-0.9972424669051974,0.0,0.0,0.0,0.0
Power-Law (c=2.5),Hard Single-c,2.1255879412624387e-09,1.8742538781284616e-05,2.4353839099997332e-05,3.615851296601136e-06,62,10.0,0.0,842.5643457531605,842.5643457531605,-9.78206848856189e-10,0.0,0.0,0.0,0.0
Power-Law (c=2.5),Soft Single-c,2.1255879412624387e-09,1.8742538781284616e-05,2.4353839099997332e-05,3.615851296601136e-06,62,10.0,0.0,842.5643457531605,842.5643457531605,-9.78206848856189e-10,0.0,0.0,0.0,0.0
Power-Law (c=2.5),Model-Averaged (Ours),4.270852920151283e-09,3.603389822530226e-05,4.4146995145760746e-05,-1.529528980070971e-05,62,42.72,0.530659966456864,2.683898997186054,842.5643457531605,-0.9956329365837607,0.5378721507760312,0.06714667338510764,0.39498117583886105,0.2429537290099378
Power-Law (c=3.0),Hutchinson,0.012762987160475891,0.056359248498291506,0.07422317251383467,0.0013733412984016091,73,10.0,0.0,3042.070545427428,3042.070545427428,-1.4956827443235454e-08,0.0,0.0,0.0,0.0
Power-Law (c=3.0),Hutch++ (Standard),4.123389782907148e-11,3.03048825197395e-06,3.847436960655632e-06,6.744654950097129e-07,73,53.0,0.0,0.5937722596199522,3042.070545427428,-0.9994762618177955,0.0,0.0,0.0,0.0
Power-Law (c=3.0),Gaussian-Hutch++,1.0810974433638031e-10,5.712850314783556e-06,7.684096781956428e-06,3.4795081440552877e-06,73,53.0,0.0,0.5937722596199522,3042.070545427428,-0.9994762618177955,0.0,0.0,0.0,0.0
Power-Law (c=3.0),Hard Single-c,2.621090593407149e-11,3.296283358498628e-06,3.6092810574312276e-06,-3.99636396641867e-07,73,10.0,0.0,3042.070545427428,3042.070545427428,-1.4956827443235454e-08,0.0,0.0,0.0,0.0
Power-Law (c=3.0),Soft Single-c,2.621090593407149e-11,3.296283358498628e-06,3.6092810574312276e-06,-3.99636396641867e-07,73,10.0,0.0,3042.070545427428,3042.070545427428,-1.4956827443235454e-08,0.0,0.0,0.0,0.0
Power-Law (c=3.0),Model-Averaged (Ours),8.186304736199178e-11,6.973114150974049e-06,6.222835460263902e-06,-2.8846291588724426e-06,73,42.26,0.9340235543068492,3.9751745556632008,3042.070545427428,-0.9983650807935668,0.5574795659877466,0.024260191558582545,0.41826024245367077,0.25111888006817795
Exponential (alpha=0.02),Hutchinson,0.2543850453329987,0.005938326058076077,0.009311851304530529,0.0348323592672628,23,10.0,0.0,0.9611834044844092,0.9611834044844092,-4.107825191113079e-15,0.0,0.0,0.0,0.0
Exponential (alpha=0.02),Hutch++ (Standard),0.10150019841770516,0.004611247860441342,0.0046160336626748875,-0.06285528375963878,23,53.0,0.0,0.15970364831698136,0.9611834044844092,-0.4086714961664384,0.0,0.0,0.0,0.0
Exponential (alpha=0.02),Gaussian-Hutch++,0.18008848598436142,0.005200792971719725,0.006232438720566207,-0.011704749044440632,23,53.0,0.0,0.15970364831698136,0.9611834044844092,-0.4086714961664384,0.0,0.0,0.0,0.0
Exponential (alpha=0.02),Hard Single-c,0.22488964237320339,0.0059179224146463285,0.007698301103258191,0.04438549225928767,23,10.0,0.0,0.9611834044844092,0.9611834044844092,-4.107825191113079e-15,0.0,0.0,0.0,0.0
Exponential (alpha=0.02),Soft Single-c,0.18468509894059998,0.005652078600565097,0.009394294430520039,-0.03870262068377883,23,10.0,0.0,0.9611834044844092,0.9611834044844092,-4.107825191113079e-15,0.0,0.0,0.0,0.0
Exponential (alpha=0.02),Model-Averaged (Ours),0.1909139263671615,0.00615236053043089,0.004623136708524846,-0.05231918941085212,23,40.44,0.4963869458396343,0.2890345032999997,0.9611834044844092,-0.34272618238941366,0.4931383863229887,0.5068616126247827,1.05222872078541e-09,0.2934757633154744
Exponential (alpha=0.08),Hutchinson,0.08187801659212088,0.016383713672086315,0.018631929265534718,0.020047122470737477,71,10.0,0.0,1867.2878072588992,1867.2878072588992,-3.341771304121721e-14,0.0,0.0,0.0,0.0
Exponential (alpha=0.08),Hutch++ (Standard),0.00020063695442812122,0.0008549536302734637,0.0009024224772808125,0.002291348895777645,71,53.0,0.0,8.605987424298048,1867.2878072588992,-0.9948584006238357,0.0,0.0,0.0,0.0
Exponential (alpha=0.08),Gaussian-Hutch++,0.0006939123450634922,0.0016126739284008404,0.0017254496999649929,0.005512517241742287,71,53.0,0.0,8.605987424298048,1867.2878072588992,-0.9948584006238357,0.0,0.0,0.0,0.0
Exponential (alpha=0.08),Hard Single-c,0.014307415500233164,0.005328604687274873,0.009816910364129587,0.027541625457615737,71,10.0,0.0,1867.2878072588992,1867.2878072588992,-3.341771304121721e-14,0.0,0.0,0.0,0.0
Exponential (alpha=0.08),Soft Single-c,0.002580897816756439,0.0025945290335425628,0.0031758740567165164,-0.0017323379134719374,71,10.0,0.0,1867.2878072588992,1867.2878072588992,-3.341771304121721e-14,0.0,0.0,0.0,0.0
Exponential (alpha=0.08),Model-Averaged (Ours),0.0005870607566039318,0.0016491890528085532,0.0015844657786104218,-0.00339454724521282,71,43.78,0.54,19.322247850767134,1867.2878072588992,-0.9891225282465539,0.45691911735122376,0.5430808814829593,1.1658168922887705e-09,0.2793855057251553
Exponential (alpha=0.15),Hutchinson,0.044511981699095135,0.026303267891453888,0.02920813551500008,0.008497725387545785,78,10.0,0.0,15136086.223420557,15136086.223420557,-2.298161660974074e-13,0.0,0.0,0.0,0.0
Exponential (alpha=0.15),Hutch++ (Standard),4.6564519453660936e-08,2.8380722744140675e-05,2.678206823790564e-05,-2.5009186787272597e-05,78,53.0,0.0,120.4810758373895,15136086.223420557,-0.9999919740766524,0.0,0.0,0.0,0.0
Exponential (alpha=0.15),Gaussian-Hutch++,1.31739109118285e-06,0.00013330081131771398,0.0001444456133056439,-0.00018560276046475366,78,53.0,0.0,120.4810758373895,15136086.223420557,-0.9999919740766524,0.0,0.0,0.0,0.0
Exponential (alpha=0.15),Hard Single-c,1.833445022883354e-05,0.00034148332345414244,0.000585493438776606,0.0005142177743078236,78,10.0,0.0,15136086.223420557,15136086.223420557,-2.298161660974074e-13,0.0,0.0,0.0,0.0
Exponential (alpha=0.15),Soft Single-c,1.9735038828531995e-06,0.00015631218997232916,0.00019440337325814984,0.00018986607386839438,78,10.0,0.0,15136086.223420557,15136086.223420557,-2.298161660974074e-13,0.0,0.0,0.0,0.0
Exponential (alpha=0.15),Model-Averaged (Ours),3.3246723923978164e-07,5.388836796089949e-05,7.638030142194658e-05,3.223317596301456e-05,78,46.42,0.7236021006050217,1125.4082663421302,15136086.223420557,-0.9999255812780599,0.385860643392106,0.6141393552276619,1.3802320353253208e-09,0.32669680618998753
"Step (r=5, eta=0.01)",Hutchinson,0.04761344023861971,0.012824381826120324,0.023531355031947497,0.027429001824108568,13,10.0,0.0,1.804654693715555,1.804654693715555,-1.6367240895931445e-11,0.0,0.0,0.0,0.0
"Step (r=5, eta=0.01)",Hutch++ (Standard),0.00022102237491648493,0.0008357763816018014,0.0015730134261182581,-0.003042569836175346,13,53.0,0.0,4.817281657183952,1.804654693715555,1.0741525401054313,0.0,0.0,0.0,0.0
"Step (r=5, eta=0.01)",Gaussian-Hutch++,0.00011781493161624875,0.0009105500825932077,0.0007082010039104632,0.0019109984607865727,13,53.0,0.0,4.817281657183952,1.804654693715555,1.0741525401054313,0.0,0.0,0.0,0.0
"Step (r=5, eta=0.01)",Hard Single-c,0.00017624612557521304,0.0009139887066719739,0.0010838612010490476,0.002412766763677965,13,10.0,0.0,1.804654693715555,1.804654693715555,-1.6367240895931445e-11,0.0,0.0,0.0,0.0
"Step (r=5, eta=0.01)",Soft Single-c,0.00017624612557521304,0.0009139887066719739,0.0010838612010490476,0.002412766763677965,13,10.0,0.0,1.804654693715555,1.804654693715555,-1.6367240895931445e-11,0.0,0.0,0.0,0.0
"Step (r=5, eta=0.01)",Model-Averaged (Ours),3.2635923951727304e-05,0.0004352159875339585,0.0004982522236279454,0.00047681039106173273,13,12.0,0.0,0.1938642627004561,1.804654693715555,-0.5743275400868311,1.0343467840814358e-08,6.023726042137601e-06,0.99999396593049,0.9512068120737251
"Step (r=15, eta=0.01)",Hutchinson,0.1628576834317757,0.014320310129376125,0.02136442704697014,0.010243442013983639,32,10.0,0.0,1651.8941389290276,1651.8941389290276,-1.587618925213974e-14,0.0,0.0,0.0,0.0
"Step (r=15, eta=0.01)",Hutch++ (Standard),0.00013452037364972114,0.0003745522525999018,0.00039428710569266073,-0.0019650379160438547,32,53.0,0.0,2.4369825190088634,1651.8941389290276,-0.9979206275598292,0.0,0.0,0.0,0.0
"Step (r=15, eta=0.01)",Gaussian-Hutch++,8.075505439011182e-05,0.00028342936266139324,0.00044470313465823743,0.001295354326522613,32,53.0,0.0,2.4369825190088634,1651.8941389290276,-0.9979206275598292,0.0,0.0,0.0,0.0
"Step (r=15, eta=0.01)",Hard Single-c,0.00017432971035206488,0.0003874106045433827,0.000562143402323086,0.004380291125336555,32,10.0,0.0,1651.8941389290276,1651.8941389290276,-1.587618925213974e-14,0.0,0.0,0.0,0.0
"Step (r=15, eta=0.01)",Soft Single-c,0.00017432971035206488,0.0003874106045433827,0.000562143402323086,0.004380291125336555,32,10.0,0.0,1651.8941389290276,1651.8941389290276,-1.587618925213974e-14,0.0,0.0,0.0,0.0
"Step (r=15, eta=0.01)",Model-Averaged (Ours),0.061083354676344445,0.008003933610237955,0.010610663291031244,-0.052862199822179434,32,11.36,5.290595429627936,1353.2177267462687,1651.8941389290276,-0.18069905697427435,0.49970583715658534,0.5002941618079767,1.0354379519364644e-09,0.968519354035819
"Elbow (r=5, eta=0.005)",Hutchinson,0.013883505219554958,0.017222671704126957,0.02393315713899393,0.02663377136410716,16,10.0,0.0,2.0940163234222573,2.0940163234222573,-3.262623504696194e-11,0.0,0.0,0.0,0.0
"Elbow (r=5, eta=0.005)",Hutch++ (Standard),5.3757780364145814e-05,0.001017262839986338,0.0011361628982738338,-0.0012937902673266777,16,53.0,0.0,3.0260288739516863,2.0940163234222573,0.3012306507055482,0.0,0.0,0.0,0.0
"Elbow (r=5, eta=0.005)",Gaussian-Hutch++,3.122935035648792e-05,0.0008265763372919445,0.0011549267103214476,0.0015774919718971603,16,53.0,0.0,3.0260288739516863,2.0940163234222573,0.3012306507055482,0.0,0.0,0.0,0.0
"Elbow (r=5, eta=0.005)",Hard Single-c,6.611721789047668e-05,0.001101104076175738,0.0014878620901299486,-0.0012077707518578507,16,10.0,0.0,2.0940163234222573,2.0940163234222573,-3.262623504696194e-11,0.0,0.0,0.0,0.0
"Elbow (r=5, eta=0.005)",Soft Single-c,8.682138877629199e-05,0.001662539930787331,0.001736086950552224,0.001594991848945071,16,10.0,0.0,2.0940163234222573,2.0940163234222573,-3.262623504696194e-11,0.0,0.0,0.0,0.0
"Elbow (r=5, eta=0.005)",Model-Averaged (Ours),1.2326212089288977e-05,0.0005407087806901788,0.0006014873649281636,-0.0005611576059605383,16,15.5,0.8544003745317531,-1.0094614033562266e-10,2.0940163234222573,-0.6767954996564665,0.020105289317573667,0.010446384985308987,0.9694483256971173,0.8735954522649635
Log-Normal Misspecified (sigma=1.0),Hutchinson,0.01535130612410674,0.0065490539633785375,0.0056142850305854666,-0.0016737904294998884,31,10.0,0.0,0.6357649497654587,0.6357649497654587,-1.7785772854495008e-13,0.0,0.0,0.0,0.0
Log-Normal Misspecified (sigma=1.0),Hutch++ (Standard),0.006300204255226382,0.003925572057238595,0.00518346951088322,-0.001480022381995738,31,53.0,0.0,0.3497782863038228,0.6357649497654587,-0.1748335929944469,0.0,0.0,0.0,0.0
Log-Normal Misspecified (sigma=1.0),Gaussian-Hutch++,0.003251588312548515,0.002205393660656527,0.003725444558812555,0.004315762753634544,31,53.0,0.0,0.3497782863038228,0.6357649497654587,-0.1748335929944469,0.0,0.0,0.0,0.0
Log-Normal Misspecified (sigma=1.0),Hard Single-c,0.005661658160003651,0.004469397712638103,0.004126460898314979,-0.013775935115354798,31,10.0,0.0,0.6357649497654587,0.6357649497654587,-1.7785772854495008e-13,0.0,0.0,0.0,0.0
Log-Normal Misspecified (sigma=1.0),Soft Single-c,0.005325216931120225,0.003988353843208137,0.0045325982296094015,0.004863804545029993,31,10.0,0.0,0.6357649497654587,0.6357649497654587,-1.7785772854495008e-13,0.0,0.0,0.0,0.0
Log-Normal Misspecified (sigma=1.0),Model-Averaged (Ours),0.004650544224298583,0.0030943471599467415,0.003758361375212139,0.01639160549962959,31,37.2,0.9591663046625438,0.2989462179615705,0.6357649497654587,-0.20590900413437363,0.41987336681159126,0.14874606363421428,0.43138056955419446,0.3681541491741428
