dataset,d,exact_trace,effective_rank,algorithm,budget_m,median_rel_error,q25_rel_error,q75_rel_error,iqr_rel_error,mean_rel_error,std_rel_error
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutchinson,320,0.00633119231548186,0.00350992511259635,0.010699242446161144,0.0071893173335647945,0.007626377918583457,0.0055950360437013996
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutch_pplus,10,0.03153445348218294,0.014688018323529596,0.05139326286969654,0.03670524454616694,0.035268203775901445,0.026333463445203188
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutch_pplus,20,0.016621689170893645,0.00981698897468938,0.023289679956133756,0.013472690981444376,0.017825538662125707,0.011071339001583361
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutch_pplus,40,0.008441474256192924,0.004789482534906849,0.013332253287014132,0.008542770752107283,0.00959821290747215,0.006559950513770398
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutch_pplus,80,0.004887249246719447,0.002014424885332285,0.007819873725691878,0.005805448840359593,0.005521265183505751,0.004034596224098722
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutch_pplus,160,0.0028766140073509428,0.0015598460142241654,0.0047167032029227915,0.003156857188698626,0.0031533642435164007,0.002015412250295643
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Hutch_pplus,320,0.0017920164559847348,0.0010904483686024094,0.0033009549599718442,0.002210506591369435,0.0022080479140325383,0.0014146110391390187
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Gaussian_Hutch_pplus,10,0.03972717249900119,0.013817538147452952,0.050267355377767206,0.036449817230314256,0.043177418157326626,0.03879034522170862
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Gaussian_Hutch_pplus,20,0.012666683412149899,0.00621449823286975,0.02020748995208807,0.01399299171921832,0.015745749717646827,0.0129768839634306
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Gaussian_Hutch_pplus,40,0.008649250670053,0.005258332766661994,0.012912971876108976,0.007654639109446981,0.009651428868723026,0.0061720870200454485
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Gaussian_Hutch_pplus,80,0.004975044464788744,0.0028281177865949326,0.008123578160149691,0.005295460373554758,0.005643200338037459,0.003762976995372153
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Gaussian_Hutch_pplus,160,0.0024559178993902022,0.0010815493246459967,0.004264355569006689,0.003182806244360692,0.0031710079771880436,0.0027557456152254513
Wiki-Vote Graph (A=B^T B),7115,103689.0,64.42131798393447,Gaussian_Hutch_pplus,320,0.0015269009363342045,0.0006634715514340262,0.0025447781163065145,0.0018813065648724883,0.0017791354344705121,0.001311124257084408
