dataset,d,effective_rank,m,algorithm,mse,median_rel_err
Power-Law (c=2.0),500,2.493930498694278,40,Hutchinson,0.05704562790041234,0.08518939264091294
Power-Law (c=2.0),500,2.493930498694278,40,Hutch++ (Standard),4.301160944192786e-05,0.002617273693935284
Power-Law (c=2.0),500,2.493930498694278,40,Gaussian-Hutch++,6.397908283522772e-05,0.003407472693259338
Power-Law (c=2.0),500,2.493930498694278,40,Hard-Adaptive (Single-c),3.556640363119968e-05,0.0024583868935011393
Power-Law (c=2.0),500,2.493930498694278,40,Soft-Adaptive (Single-c),4.102976065801993e-05,0.002588914619990084
Power-Law (c=2.0),500,2.493930498694278,40,MultiModel-Adaptive (Ours),9.064128469896135e-05,0.0036066776649862574
Power-Law (c=2.0),500,2.493930498694278,80,Hutchinson,0.02822128545895072,0.07913085977599937
Power-Law (c=2.0),500,2.493930498694278,80,Hutch++ (Standard),3.0537677394829437e-06,0.000754049185978584
Power-Law (c=2.0),500,2.493930498694278,80,Gaussian-Hutch++,4.1159536767299765e-06,0.0007692255485479309
Power-Law (c=2.0),500,2.493930498694278,80,Hard-Adaptive (Single-c),2.8621182251050245e-06,0.0007528391942897627
Power-Law (c=2.0),500,2.493930498694278,80,Soft-Adaptive (Single-c),3.4527226770502362e-06,0.0007982249994118156
Power-Law (c=2.0),500,2.493930498694278,80,MultiModel-Adaptive (Ours),1.824284817867939e-05,0.0019934727160348985
Power-Law (c=2.0),500,2.493930498694278,160,Hutchinson,0.009431377086541725,0.041840965112657266
Power-Law (c=2.0),500,2.493930498694278,160,Hutch++ (Standard),1.472300798970593e-07,0.0001242891379930077
Power-Law (c=2.0),500,2.493930498694278,160,Gaussian-Hutch++,2.584881634454115e-07,0.00025371531137258316
Power-Law (c=2.0),500,2.493930498694278,160,Hard-Adaptive (Single-c),1.1389703351326899e-07,0.00011705710719905992
Power-Law (c=2.0),500,2.493930498694278,160,Soft-Adaptive (Single-c),1.5821329603176914e-07,0.00016798012752918613
Power-Law (c=2.0),500,2.493930498694278,160,MultiModel-Adaptive (Ours),3.4164555270454e-06,0.0006924261031897556
Power-Law (c=2.0),500,2.493930498694278,320,Hutchinson,0.00674467784965041,0.03224723881002402
Power-Law (c=2.0),500,2.493930498694278,320,Hutch++ (Standard),6.9557107009826285e-09,2.6154256822826275e-05
Power-Law (c=2.0),500,2.493930498694278,320,Gaussian-Hutch++,1.0975236654260274e-08,3.9407476647474756e-05
Power-Law (c=2.0),500,2.493930498694278,320,Hard-Adaptive (Single-c),8.29119946669617e-09,3.547496019630873e-05
Power-Law (c=2.0),500,2.493930498694278,320,Soft-Adaptive (Single-c),5.0857102283645884e-09,2.873000683374123e-05
Power-Law (c=2.0),500,2.493930498694278,320,MultiModel-Adaptive (Ours),3.7588570910766086e-07,0.00022417235702736906
Exponential (alpha=0.05),500,40.008332985016295,40,Hutchinson,0.4385750471244524,0.019400957088084918
Exponential (alpha=0.05),500,40.008332985016295,40,Hutch++ (Standard),0.5929078689701143,0.03360945844380602
Exponential (alpha=0.05),500,40.008332985016295,40,Gaussian-Hutch++,0.44367602982071475,0.02626559960722448
Exponential (alpha=0.05),500,40.008332985016295,40,Hard-Adaptive (Single-c),0.4906509679513732,0.03045652681765193
Exponential (alpha=0.05),500,40.008332985016295,40,Soft-Adaptive (Single-c),0.4498152227813631,0.024929681806352154
Exponential (alpha=0.05),500,40.008332985016295,40,MultiModel-Adaptive (Ours),0.634468940406179,0.030952405202222234
Exponential (alpha=0.05),500,40.008332985016295,80,Hutchinson,0.28426667808752015,0.01943658407329983
Exponential (alpha=0.05),500,40.008332985016295,80,Hutch++ (Standard),0.12780511266194805,0.011537119122079621
Exponential (alpha=0.05),500,40.008332985016295,80,Gaussian-Hutch++,0.138056279750009,0.011727931357098166
Exponential (alpha=0.05),500,40.008332985016295,80,Hard-Adaptive (Single-c),0.1526083060006304,0.011382929409988064
Exponential (alpha=0.05),500,40.008332985016295,80,Soft-Adaptive (Single-c),0.13808670181071053,0.013862440525841823
Exponential (alpha=0.05),500,40.008332985016295,80,MultiModel-Adaptive (Ours),0.13117333486644386,0.011240880462160749
Exponential (alpha=0.05),500,40.008332985016295,160,Hutchinson,0.056859537164709574,0.008841356697185821
Exponential (alpha=0.05),500,40.008332985016295,160,Hutch++ (Standard),0.005441467451165984,0.0024991015476876505
Exponential (alpha=0.05),500,40.008332985016295,160,Gaussian-Hutch++,0.007247376587166182,0.0030480250463150666
Exponential (alpha=0.05),500,40.008332985016295,160,Hard-Adaptive (Single-c),0.03835443527874905,0.006055151111380791
Exponential (alpha=0.05),500,40.008332985016295,160,Soft-Adaptive (Single-c),0.016224228177598114,0.0034993171883338304
Exponential (alpha=0.05),500,40.008332985016295,160,MultiModel-Adaptive (Ours),0.0026237103278059564,0.0018063218550365408
Exponential (alpha=0.05),500,40.008332985016295,320,Hutchinson,0.04138071427155224,0.005023904415560007
Exponential (alpha=0.05),500,40.008332985016295,320,Hutch++ (Standard),1.7432719411021168e-05,0.00014454731306577363
Exponential (alpha=0.05),500,40.008332985016295,320,Gaussian-Hutch++,0.00018929317182299666,0.0005940466454109522
Exponential (alpha=0.05),500,40.008332985016295,320,Hard-Adaptive (Single-c),0.011899931353598278,0.003746167416093329
Exponential (alpha=0.05),500,40.008332985016295,320,Soft-Adaptive (Single-c),0.00033798979775598396,0.0005659340986463742
Exponential (alpha=0.05),500,40.008332985016295,320,MultiModel-Adaptive (Ours),2.375763756026041e-06,4.973934687073473e-05
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Hutchinson,0.8512748661778653,0.02813432596532106
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Hutch++ (Standard),0.8834261250014624,0.021057664386700807
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Gaussian-Hutch++,0.7852741610743083,0.024763962846441907
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Hard-Adaptive (Single-c),1.364670865547251,0.03209555922090658
"Step (r=20, eta=0.01)",500,30.67837190742066,40,Soft-Adaptive (Single-c),0.9182645184672247,0.029828217677413144
"Step (r=20, eta=0.01)",500,30.67837190742066,40,MultiModel-Adaptive (Ours),1.0160060887564053,0.031194706234496022
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Hutchinson,0.4636377395764604,0.017981492898484067
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Hutch++ (Standard),0.001178579024038646,0.0007142821009388915
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Gaussian-Hutch++,0.024819922087892805,0.003124352504844036
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Hard-Adaptive (Single-c),0.0006583725833445443,0.0006712820765787708
"Step (r=20, eta=0.01)",500,30.67837190742066,80,Soft-Adaptive (Single-c),0.0006425697344580335,0.000645503444420467
"Step (r=20, eta=0.01)",500,30.67837190742066,80,MultiModel-Adaptive (Ours),0.006636903370376285,0.0010596307594129728
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Hutchinson,0.19992815686322934,0.01070185512800452
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Hutch++ (Standard),0.00015780954647459853,0.000315274416361728
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Gaussian-Hutch++,0.00012953069307201565,0.0003255942405220385
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Hard-Adaptive (Single-c),0.00020130644418910022,0.0004125382677807706
"Step (r=20, eta=0.01)",500,30.67837190742066,160,Soft-Adaptive (Single-c),0.00023667202292017864,0.00042310962734290735
"Step (r=20, eta=0.01)",500,30.67837190742066,160,MultiModel-Adaptive (Ours),0.00016599563932120413,0.0003804750735169812
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Hutchinson,0.10565711305223013,0.007493846278079579
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Hutch++ (Standard),9.480467126860599e-05,0.0002668932743635311
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Gaussian-Hutch++,0.0001062473426760544,0.00023902331493093207
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Hard-Adaptive (Single-c),0.0001471739416853061,0.000350308836133227
"Step (r=20, eta=0.01)",500,30.67837190742066,320,Soft-Adaptive (Single-c),0.00012592307846802248,0.0003267828043738224
"Step (r=20, eta=0.01)",500,30.67837190742066,320,MultiModel-Adaptive (Ours),0.00011238452581649865,0.0002801965673799652
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Hutchinson,0.04623475914120112,0.026805139154254386
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Hutch++ (Standard),0.0008516293462702356,0.0028085990955119978
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Gaussian-Hutch++,0.0005329837852469645,0.002270082562865266
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Hard-Adaptive (Single-c),0.0012889139110911533,0.0037833670613536836
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,Soft-Adaptive (Single-c),0.0009915943706460934,0.003185114419132809
"Elbow (r=10, eta=0.01)",500,36.77998076548514,40,MultiModel-Adaptive (Ours),0.0005926331215286002,0.0027686560628916767
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Hutchinson,0.02898621232368415,0.01525204865977959
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Hutch++ (Standard),0.00020400811730862046,0.0019320963457332666
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Gaussian-Hutch++,0.0001753550952722358,0.0013793437121538805
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Hard-Adaptive (Single-c),0.00039529532943631757,0.002330439797716219
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,Soft-Adaptive (Single-c),0.00036841500403686603,0.002202832383121814
"Elbow (r=10, eta=0.01)",500,36.77998076548514,80,MultiModel-Adaptive (Ours),0.00014781034364329848,0.0014532302628590798
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Hutchinson,0.015113794870643814,0.013282508537667983
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Hutch++ (Standard),0.00021834474869391192,0.00163176577608414
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Gaussian-Hutch++,7.658681524279999e-05,0.0007027162387180708
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Hard-Adaptive (Single-c),0.00028828376564946756,0.001456561570473767
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,Soft-Adaptive (Single-c),0.0004011136140052522,0.0019748669095488586
"Elbow (r=10, eta=0.01)",500,36.77998076548514,160,MultiModel-Adaptive (Ours),8.830008973397228e-05,0.0009014567807908262
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Hutchinson,0.007813160497771815,0.009675424859618972
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Hutch++ (Standard),0.0001448204900264834,0.001165741767849159
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Gaussian-Hutch++,8.13818532545026e-05,0.0010621672314777273
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Hard-Adaptive (Single-c),0.00029716545464147226,0.001934281326450897
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,Soft-Adaptive (Single-c),0.00023892266207674575,0.0015277301887859215
"Elbow (r=10, eta=0.01)",500,36.77998076548514,320,MultiModel-Adaptive (Ours),3.7789039816585806e-05,0.0006705280032405546
